timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-06-13 21:23:00,0.0,0.0,8.677559,-0.0025119781,0.0,21.947891,20.21722263940515,22.00672,23.198992,12.841159,15.315228,14.77463024273665,272.53897,272.05444092064005,0.0,0.0,2.8761935,0.0,0.0,0.0,0.29351783,-0.0105519295,0.0,0.0,0.0,0.1883313638574615,0.0,0.0,,0.0
2026-06-13 21:24:00,0.0,0.0,8.665792,-0.002315998,0.0,21.92828,20.181088835938397,21.991032,23.198992,12.821549,15.28768,14.742176318091621,272.53897,272.0497111466977,0.0,0.0,2.8782792,0.0,0.0,0.0,0.29378426,-0.0105519295,0.0,0.0,0.0,0.18584649736504827,0.0,0.0,,0.0
2026-06-13 21:25:00,0.0,0.0,8.67952,-0.0027079582,0.0,21.920437,20.144960431300554,21.971422,23.198992,12.7980175,15.271145,14.709967834021324,272.51935,272.0450229607392,0.0,0.0,2.850941,0.0,0.0,0.0,0.29351783,-0.010355949,0.0,0.0,0.0,0.18221628190019126,0.0,0.0,,0.0
2026-06-13 21:26:00,0.0,0.0,8.654026,-0.002315998,0.0,21.90867,20.108821787504418,21.9675,23.198992,12.766642,15.22706,14.677795114309548,272.53897,272.0403513277288,0.0,0.0,2.8039448,0.0,0.0,0.0,0.29382867,-0.010355949,0.0,0.0,0.0,0.1804700808617277,0.0,0.0,,0.0
2026-06-13 21:27:00,0.0,0.0,8.667753,-0.0027079582,0.0,21.88514,20.07268863562046,21.955734,23.198992,12.747031,15.205033,14.645866332632211,272.51935,272.0357205904275,0.0,0.0,2.8204868,0.0,0.0,0.0,0.29373986,-0.010355949,0.0,0.0,0.0,0.17692877439496585,0.0,0.0,,0.0
2026-06-13 21:28:00,0.0,0.0,8.708935,-0.002315998,0.0,21.88514,20.03657168022327,21.951813,23.198992,12.70389,15.1774845,14.614326046898453,272.51935,272.03114732995186,0.0,0.0,2.7803884,0.0,0.0,0.0,0.29342902,-0.0105519295,0.0,0.0,0.0,0.1721702082293301,0.0,0.0,,0.0
2026-06-13 21:29:00,0.0,0.0,8.765804,-0.002315998,0.0,21.865528,20.000477250974335,21.943968,23.198992,12.707811,15.138923,14.58325552753897,272.53897,272.02664055031335,0.0,0.0,2.7979796,0.0,0.0,0.0,0.29347342,-0.0105519295,0.0,0.0,0.0,0.16676245484189292,0.0,0.0,,0.0
2026-06-13 21:30:00,0.0,0.0,8.777569,-0.0027079582,0.0,21.857685,19.964387382805,21.92828,23.198992,12.6685915,15.119672,14.552412658937824,272.53897,272.02217137953687,0.0,0.0,2.6876807,0.0,0.0,0.0,0.29356223,-0.0105519295,0.0,0.0,0.0,0.16353826633124166,0.0,0.0,,0.0
2026-06-13 21:31:00,0.0,0.0,8.781492,-0.002315998,0.0,21.822393,19.92829909705104,21.90867,23.198992,12.6333,15.09487,14.521754569029124,272.51935,272.0177345177112,0.0,0.0,2.709171,0.0,0.0,0.0,0.2930294,-0.010355949,0.0,0.0,0.0,0.16073094864237164,0.0,0.0,,0.0
2026-06-13 21:32:00,0.0,0.0,8.795219,-0.0025119781,0.0,21.83023,19.892216117042743,21.90867,23.198992,12.625456,15.056308,14.491332358219612,272.51935,272.01333564620654,0.0,0.0,2.7349775,0.0,0.0,0.0,0.29342902,-0.0105519295,0.0,0.0,0.0,0.1575149328401182,0.0,0.0,,0.0
2026-06-13 21:33:00,0.0,0.0,8.785414,-0.0027079582,0.0,21.822393,19.8561293206209,21.889061,23.198992,12.59408,15.045326,14.461019758156958,272.51935,272.00895979866505,0.0,0.0,2.672825,0.0,0.0,0.0,0.29329583,-0.010355949,0.0,0.0,0.0,0.15544281771922183,0.0,0.0,,0.0
2026-06-13 21:34:00,0.0,0.0,8.728544,-0.0027079582,0.0,21.791018,19.820019904967545,21.881216,23.198992,12.562704,15.006733,14.43056615445816,272.55856,272.00457773694575,0.0,0.0,2.757249,0.0,0.0,0.0,0.29329583,-0.0105519295,0.0,0.0,0.0,0.15558649347694292,0.0,0.0,,0.0
2026-06-13 21:35:00,0.0,0.0,8.689325,-0.0025119781,0.0,21.783173,19.78389494441023,21.857685,23.198992,12.547016,14.984706,14.400066067263488,272.53897,272.00020052016185,0.0,0.0,2.605902,0.0,0.0,0.0,0.2936068,-0.0105519295,0.0,0.0,0.0,0.15490944731089654,0.0,0.0,,0.0
2026-06-13 21:36:00,0.0,0.0,8.693247,-0.0027079582,0.0,21.763563,19.74777147318502,21.861607,23.198992,12.531328,14.962681,14.369748927517492,272.53897,271.9958546665047,0.0,0.0,2.6338973,0.0,0.0,0.0,0.29382867,-0.010748148,0.0,0.0,0.0,0.1522435192092593,0.0,0.0,,0.0
2026-06-13 21:37:00,0.0,0.0,8.689325,-0.0025119781,0.0,21.759642,19.711646419544444,21.84984,23.198992,12.511719,14.935163,14.339572091117615,272.51935,271.9915350145276,0.0,0.0,2.6425853,0.0,0.0,0.0,0.29369545,-0.0105519295,0.0,0.0,0.0,0.14998465560426244,0.0,0.0,,0.0
2026-06-13 21:38:00,0.0,0.0,8.646183,-0.0027079582,0.0,21.732187,19.67550433166779,21.834152,23.198992,12.468576,14.896568,14.309326458908949,272.53897,271.9872172939477,0.0,0.0,2.5740798,0.0,0.0,0.0,0.29365104,-0.0105519295,0.0,0.0,0.0,0.1495796410104911,0.0,0.0,,0.0
2026-06-13 21:39:00,0.0,0.0,8.605001,-0.0025119781,0.0,21.728266,19.639345861137862,21.826315,23.198992,12.448967,14.874541,14.279022809091595,272.49973,271.98290277277596,0.0,0.0,2.5511975,0.0,0.0,0.0,0.29373986,-0.0105519295,0.0,0.0,0.0,0.14909032911402434,0.0,0.0,,0.0
2026-06-13 21:40:00,0.0,0.0,8.575588,-0.002315998,0.0,21.7165,19.603175755200773,21.814548,23.198992,12.425434,14.852516,14.248723971607204,272.51935,271.97859869037217,0.0,0.0,2.5844746,0.0,0.0,0.0,0.29373986,-0.0105519295,0.0,0.0,0.0,0.14806366753200767,0.0,0.0,,0.0
2026-06-13 21:41:00,0.0,0.0,8.483421,-0.0027079582,0.0,21.700811,19.56696906754359,21.810627,23.198992,12.397981,14.83049,14.218096548670792,272.55856,271.97426680225215,0.0,0.0,2.5445404,0.0,0.0,0.0,0.29356223,-0.010355949,0.0,0.0,0.0,0.14996085256433064,0.0,0.0,,0.0
2026-06-13 21:42:00,0.0,0.0,8.383415,-0.0027079582,0.0,21.692966,19.530722819502074,21.794939,23.198992,12.382293,14.79745,14.187100644876233,272.51935,271.96990287447676,0.0,0.0,2.546443,0.0,0.0,0.0,0.29396185,-0.010355949,0.0,0.0,0.0,0.15219137997637242,0.0,0.0,,0.0
2026-06-13 21:43:00,0.0,0.0,8.295172,-0.0029044151,0.0,21.681202,19.49444157215582,21.767485,23.198992,12.350917,14.775393,14.1558007095973,272.51935,271.9655146241594,0.0,0.0,2.5311716,0.0,0.0,0.0,0.2933846,-0.010748148,0.0,0.0,0.0,0.1538414094831376,0.0,0.0,,0.0
2026-06-13 21:44:00,0.0,0.0,8.169668,-0.0031003952,0.0,21.65767,19.458110711433463,21.759642,23.198992,12.303853,14.7423525,14.124000417973793,272.53897,271.96107998545955,0.0,0.0,2.5272698,0.0,0.0,0.0,0.2933846,-0.0105519295,0.0,0.0,0.0,0.15719318886882716,0.0,0.0,,0.0
2026-06-13 21:45:00,0.0,0.0,8.057892,-0.0027079582,0.0,21.63806,19.421735449997392,21.736109,23.198992,12.288165,14.720325,14.091775359420923,272.53897,271.95660805824673,0.0,0.0,2.5128644,0.0,0.0,0.0,0.29347342,-0.0105519295,0.0,0.0,0.0,0.15985564147648904,0.0,0.0,,0.0
2026-06-13 21:46:00,0.0,0.0,7.9225883,-0.0029044151,0.0,21.626293,19.385306665688397,21.704733,23.198992,12.264633,14.695522,14.059002807917462,272.51935,271.95208535708747,0.0,0.0,2.4908614,0.0,0.0,0.0,0.29347342,-0.0105519295,0.0,0.0,0.0,0.16356814879034254,0.0,0.0,,0.0
2026-06-13 21:47:00,0.0,0.0,7.7304115,-0.0031003952,0.0,21.61845,19.34880183235822,21.681202,23.198992,12.241101,14.659737,14.025383550942907,272.55856,271.94747856968496,0.0,0.0,2.4693155,0.0,0.0,0.0,0.29356223,-0.010748148,0.0,0.0,0.0,0.16986400052956369,0.0,0.0,,0.0
2026-06-13 21:48:00,0.0,0.0,7.5303955,-0.0031003952,0.0,21.602762,19.312217692092865,21.685123,23.198992,12.201881,14.654247,13.990880449843178,272.51935,271.94278442647243,0.0,0.0,2.4028208,0.0,0.0,0.0,0.29342902,-0.0105519295,0.0,0.0,0.0,0.17642785743663947,0.0,0.0,,0.0
2026-06-13 21:49:00,0.0,0.0,7.397049,-0.0031003952,0.0,21.587074,19.275580773620653,21.65767,23.198992,12.174434,14.610162,13.955852372127978,272.51935,271.938044396344,0.0,0.0,2.4457786,0.0,0.0,0.0,0.29365104,-0.0105519295,0.0,0.0,0.0,0.1797902128585537,0.0,0.0,,0.0
2026-06-13 21:50:00,0.0,0.0,7.3264523,-0.0029044151,0.0,21.571386,19.23891583708801,21.645905,23.198992,12.146979,14.588136,13.920635452324664,272.51935,271.9332968573972,0.0,0.0,2.3987238,0.0,0.0,0.0,0.29347342,-0.0105519295,0.0,0.0,0.0,0.18018093026847,0.0,0.0,,0.0
2026-06-13 21:51:00,0.0,0.0,7.2480125,-0.0032963753,0.0,21.547853,19.202219810747444,21.645905,23.198992,12.115603,14.546828,13.885189030966927,272.49973,271.92853739538725,0.0,0.0,2.4268627,0.0,0.0,0.0,0.29347342,-0.010748148,0.0,0.0,0.0,0.1809301713574393,0.0,0.0,,0.0
2026-06-13 21:52:00,0.0,0.0,7.151924,-0.0032963753,0.0,21.54001,19.165485713354656,21.630215,23.198992,12.092072,14.522057,13.8494205758413,272.51935,271.9237558437039,0.0,0.0,2.3862638,0.0,0.0,0.0,0.2931182,-0.010748148,0.0,0.0,0.0,0.1824884191146028,0.0,0.0,,0.0
2026-06-13 21:53:00,0.0,0.0,7.067608,-0.0031003952,0.0,21.524323,19.128718105989257,21.622372,23.198992,12.060696,14.5,13.813394338053895,272.51935,271.91895969062296,0.0,0.0,2.2953043,0.0,0.0,0.0,0.29347342,-0.0105519295,0.0,0.0,0.0,0.18347412132749127,0.0,0.0,,0.0
2026-06-13 21:54:00,0.0,0.0,7.0028954,-0.0032963753,0.0,21.512556,19.091924900728117,21.610605,23.198992,12.013632,14.469736,13.777215825607541,272.51935,271.9141609420642,0.0,0.0,2.3640678,0.0,0.0,0.0,0.29351783,-0.010748148,0.0,0.0,0.0,0.18353193186113537,0.0,0.0,,0.0
2026-06-13 21:55:00,0.0,0.0,6.951908,-0.0034925938,0.0,21.496868,19.05511149640015,21.583153,23.198992,11.997944,14.43395,13.740958758877431,272.51935,271.9093678990134,0.0,0.0,2.3445458,0.0,0.0,0.0,0.2933402,-0.0105519295,0.0,0.0,0.0,0.18295023889618495,0.0,0.0,,0.0
2026-06-13 21:56:00,0.0,0.0,6.9264164,-0.0031003952,0.0,21.485102,19.018287945997145,21.563541,23.198992,11.95088,14.411923,13.704758992631067,272.51935,271.9045956488209,0.0,0.0,2.2585466,0.0,0.0,0.0,0.2939176,-0.0105519295,0.0,0.0,0.0,0.18119195757261478,0.0,0.0,,0.0
2026-06-13 21:57:00,0.0,0.0,6.928377,-0.0034925938,0.0,21.465492,18.98146504717694,21.543932,23.198992,11.927348,14.389868,13.668762050886189,272.51935,271.8998601468879,0.0,0.0,2.1711862,0.0,0.0,0.0,0.29382867,-0.0105519295,0.0,0.0,0.0,0.17818580742972956,0.0,0.0,,0.0
2026-06-13 21:58:00,0.0,0.0,6.9107285,-0.0032963753,0.0,21.44196,18.944635167112445,21.528244,23.198992,11.892051,14.345813,13.63286268876585,272.49973,271.8951494381662,0.0,0.0,2.218464,0.0,0.0,0.0,0.29351783,-0.0105519295,0.0,0.0,0.0,0.1761405866323385,0.0,0.0,,0.0
2026-06-13 21:59:00,0.0,0.0,6.8871956,-0.0032963753,0.0,21.434116,18.907795885638954,21.520401,23.198992,11.87244,14.323787,13.597029128444092,272.48013,271.8904598146312,0.0,0.0,2.1293192,0.0,0.0,0.0,0.29382867,-0.0105519295,0.0,0.0,0.0,0.17440223815299136,0.0,0.0,,0.0
2026-06-13 22:00:00,0.0,0.0,6.883274,-0.0032963753,0.0,21.414507,18.870955114833357,21.504711,23.198992,11.844987,14.299015,13.561365196032426,272.49973,271.8858025469443,0.0,0.0,2.0793974,0.0,0.0,0.0,0.2933402,-0.010748148,0.0,0.0,0.0,0.17178100715975078,0.0,0.0,,0.0
2026-06-14 05:01:00,0.0,0.0,2.433838,-0.0050611496,0.0,15.81791,18.83235302263401,15.884579,23.198992,4.14623,5.6118016,13.502255233339941,272.12714,271.8785882354158,0.0,0.0,0.45074525,0.0,0.0,0.0,0.29387304,-0.011532307,0.0,0.0,0.0,0.37828518646800635,0.0,0.0,,0.0
2026-06-14 05:02:00,0.0,0.0,2.2906895,-0.0050611496,0.0,15.821833,18.793694149647727,15.864968,23.198992,4.150152,5.6118016,13.442699154060568,272.12714,271.8713667067725,0.0,0.0,0.45083824,0.0,0.0,0.0,0.29382867,-0.011532307,0.0,0.0,0.0,0.37886893096806135,0.0,0.0,,0.0
2026-06-14 05:03:00,0.0,0.0,2.1632233,-0.0050611496,0.0,15.810066,18.754984639369503,15.845365,23.198992,4.1266203,5.589838,13.382782637988699,272.14676,271.8641476870888,0.0,0.0,0.4509903,0.0,0.0,0.0,0.29347342,-0.011728525,0.0,0.0,0.0,0.3786962564055809,0.0,0.0,,0.0
2026-06-14 05:04:00,0.0,0.0,2.1083202,-0.0048651695,0.0,15.794378,18.71625325452584,15.845365,23.198992,4.1305423,5.589838,13.322893056348285,272.10754,271.8569732924324,0.0,0.0,0.45077902,0.0,0.0,0.0,0.29365104,-0.011532307,0.0,0.0,0.0,0.3750716843492222,0.0,0.0,,0.0
2026-06-14 05:05:00,0.0,0.0,2.0710602,-0.0048651695,0.0,15.794378,18.677506883277744,15.833598,23.198992,4.1148543,5.5678596,13.263123983700622,272.16638,271.84985309952356,0.0,0.0,0.450775,0.0,0.0,0.0,0.29356223,-0.011532307,0.0,0.0,0.0,0.37066890312901796,0.0,0.0,,0.0
2026-06-14 05:06:00,0.0,0.0,2.0671387,-0.0050611496,0.0,15.77869,18.638758836531018,15.833598,23.198992,4.1187763,5.5678596,13.203651868108865,272.10754,271.84280535298853,0.0,0.0,0.45085162,0.0,0.0,0.0,0.29365104,-0.011728525,0.0,0.0,0.0,0.3647556727938749,0.0,0.0,,0.0
2026-06-14 05:07:00,0.0,0.0,2.0318413,-0.0048651695,0.0,15.763002,18.599996641129188,15.81791,23.198992,4.1030884,5.5458636,13.14430846199942,272.12714,271.8358111451354,0.0,0.0,0.45078668,0.0,0.0,0.0,0.29382867,-0.011728525,0.0,0.0,0.0,0.3604346037635262,0.0,0.0,,0.0
2026-06-14 05:08:00,0.0,0.0,2.0357628,-0.0048651695,0.0,15.747314,18.561235748892962,15.810066,23.198992,4.0952444,5.526631,13.085301403850199,272.10754,271.82889186304965,0.0,0.0,0.45100227,0.0,0.0,0.0,0.29427284,-0.011728525,0.0,0.0,0.0,0.3543242162804578,0.0,0.0,,0.0
2026-06-14 05:09:00,0.0,0.0,2.0357628,-0.0050611496,0.0,15.7394705,18.522474856656743,15.794378,23.198992,4.0834785,5.523901,13.026608070938599,272.12714,271.8220441154612,0.0,0.0,0.45062554,0.0,0.0,0.0,0.29427284,-0.011532307,0.0,0.0,0.0,0.3485046400211976,0.0,0.0,,0.0
2026-06-14 05:10:00,0.0,0.0,2.0887089,-0.0050611496,0.0,15.727705,18.483734628903626,15.786534,23.198992,4.0756345,5.501938,12.968508030422342,272.08792,271.8152963344614,0.0,0.0,0.45079154,0.0,0.0,0.0,0.29409522,-0.011336327,0.0,0.0,0.0,0.3402741354487921,0.0,0.0,,0.0
2026-06-14 05:11:00,0.0,0.0,2.1377335,-0.0050611496,0.0,15.715939,18.445013762468015,15.794378,23.198992,4.0717125,5.496462,12.910977291387104,272.08792,271.8086445789115,0.0,0.0,0.45078498,0.0,0.0,0.0,0.29373986,-0.011728525,0.0,0.0,0.0,0.33237223075716893,0.0,0.0,,0.0
2026-06-14 05:12:00,0.0,0.0,2.1593056,-0.0048651695,0.0,15.715939,18.406301180442306,15.774769,23.198992,4.0599465,5.4799585,12.853867000196768,272.08792,271.8020719515234,0.0,0.0,0.4506568,0.0,0.0,0.0,0.29409522,-0.011336327,0.0,0.0,0.0,0.3259062402746454,0.0,0.0,,0.0
2026-06-14 05:13:00,0.0,0.0,2.1847954,-0.0052571297,0.0,15.700251,18.367598651408372,15.755158,23.198992,4.0560246,5.4717216,12.797195726601771,272.10754,271.7955793171723,0.0,0.0,0.45075735,0.0,0.0,0.0,0.29373986,-0.011336327,0.0,0.0,0.0,0.31936573235702626,0.0,0.0,,0.0
2026-06-14 05:14:00,0.0,0.0,2.2240143,-0.0052571297,0.0,15.688485,18.328911481111895,15.727705,23.198992,4.0481806,5.4580107,12.74103405664848,272.12714,271.7891728815604,0.0,0.0,0.45076987,0.0,0.0,0.0,0.2939176,-0.011728525,0.0,0.0,0.0,0.31228849110441914,0.0,0.0,,0.0
2026-06-14 05:15:00,0.0,0.0,2.225975,-0.0050611496,0.0,15.672797,18.29022496239822,15.719861,23.198992,4.0324926,5.446998,12.685181372310167,272.08792,271.7828308089641,0.0,0.0,0.4507861,0.0,0.0,0.0,0.29369545,-0.011728525,0.0,0.0,0.0,0.3070920527945893,0.0,0.0,,0.0
2026-06-14 05:16:00,0.0,0.0,2.225975,-0.0052571297,0.0,15.672797,18.25153825751803,15.708095,23.198992,4.0324926,5.436032,12.62962561288126,272.08792,271.77655104250965,0.0,0.0,0.45083985,0.0,0.0,0.0,0.29365104,-0.011336327,0.0,0.0,0.0,0.30207621789792016,0.0,0.0,,0.0
2026-06-14 05:17:00,0.0,0.0,2.2161713,-0.0048651695,0.0,15.645343,18.212847643141025,15.700251,23.198992,4.0207267,5.422304,12.574313122896257,272.14676,271.7703273305335,0.0,0.0,0.45091426,0.0,0.0,0.0,0.29387304,-0.011532307,0.0,0.0,0.0,0.2976076642218199,0.0,0.0,,0.0
2026-06-14 05:18:00,0.0,0.0,2.218132,-0.0050611496,0.0,15.637499,18.174157587263572,15.676719,23.198992,4.0246487,5.4140215,12.519305094063707,272.08792,271.76416520826797,0.0,0.0,0.4508388,0.0,0.0,0.0,0.29373986,-0.011728525,0.0,0.0,0.0,0.29265977314306496,0.0,0.0,,0.0
2026-06-14 05:19:00,0.0,0.0,2.2612743,-0.0050611496,0.0,15.621811,18.135484565622193,15.664953,23.198992,4.0207267,5.405816,12.464818643798253,272.10754,271.758085904109,0.0,0.0,0.45091173,0.0,0.0,0.0,0.2939176,-0.011728525,0.0,0.0,0.0,0.285855431228936,0.0,0.0,,0.0
2026-06-14 05:20:00,0.0,0.0,2.3495178,-0.0052571297,0.0,15.613967,18.096846357119027,15.668875,23.198992,4.0128827,5.392089,12.411090551706963,272.10754,271.75211218708426,0.0,0.0,0.45079008,0.0,0.0,0.0,0.29351783,-0.011532307,0.0,0.0,0.0,0.2770449436933141,0.0,0.0,,0.0
2026-06-14 05:21:00,0.0,0.0,2.3848171,-0.0050611496,0.0,15.617889,18.05822201802119,15.661031,23.198992,4.0011168,5.3701096,12.357835564373259,272.12714,271.7462139338384,0.0,0.0,0.45093632,0.0,0.0,0.0,0.29418388,-0.011532307,0.0,0.0,0.0,0.2708760799075159,0.0,0.0,,0.0
2026-06-14 05:22:00,0.0,0.0,2.4044228,-0.0050611496,0.0,15.590435,18.019605311750446,15.637499,23.198992,3.9893508,5.3701096,12.304967805483232,272.08792,271.7403815716825,0.0,0.0,0.45097047,0.0,0.0,0.0,0.29378426,-0.011532307,0.0,0.0,0.0,0.265549471520203,0.0,0.0,,0.0
2026-06-14 05:23:00,0.0,0.0,2.4063835,-0.0052571297,0.0,15.582591,17.98098925706251,15.637499,23.198992,3.9893508,5.363278,12.25239149154565,272.08792,271.73460473025773,0.0,0.0,0.45101285,0.0,0.0,0.0,0.29329583,-0.011532307,0.0,0.0,0.0,0.2611414765867936,0.0,0.0,,0.0
2026-06-14 05:24:00,0.0,0.0,2.3887386,-0.0050611496,0.0,15.574747,17.94236612804702,15.617889,23.198992,3.9815068,5.348146,12.200000935821718,272.08792,271.7288722595103,0.0,0.0,0.45104146,0.0,0.0,0.0,0.29400626,-0.0111403465,0.0,0.0,0.0,0.25772776479680487,0.0,0.0,,0.0
2026-06-14 05:25:00,0.0,0.0,2.3652058,-0.0050611496,0.0,15.559059,17.903733597622555,15.606123,23.198992,3.9697409,5.327555,12.147763875512634,272.12714,271.72318048696764,0.0,0.0,0.45079905,0.0,0.0,0.0,0.29373986,-0.011532307,0.0,0.0,0.0,0.25464719213598874,0.0,0.0,,0.0
2026-06-14 05:26:00,0.0,0.0,2.3730507,-0.0050611496,0.0,15.551215,17.86510413894557,15.590435,23.198992,3.9697409,5.326183,12.095846153059508,272.14676,271.7175453339783,0.0,0.0,0.4510306,0.0,0.0,0.0,0.29356223,-0.011728525,0.0,0.0,0.0,0.25014591608209874,0.0,0.0,,0.0
2026-06-14 05:27:00,0.0,0.0,2.363245,-0.0048651695,0.0,15.543371,17.826470677688526,15.582591,23.198992,3.961897,5.3083224,12.044152318420888,272.08792,271.7119567558718,0.0,0.0,0.45075426,0.0,0.0,0.0,0.2939176,-0.011532307,0.0,0.0,0.0,0.2465475658005772,0.0,0.0,,0.0
2026-06-14 05:28:00,0.0,0.0,2.3495178,-0.0050611496,0.0,15.523762,17.7878317245193,15.570826,23.198992,3.950131,5.3042045,11.992660350571175,272.10754,271.7064120887052,0.0,0.0,0.45087385,0.0,0.0,0.0,0.2939176,-0.011728525,0.0,0.0,0.0,0.24319290046651498,0.0,0.0,,0.0
2026-06-14 05:29:00,0.0,0.0,2.3357925,-0.0052571297,0.0,15.508074,17.74918718635464,15.559059,23.198992,3.946209,5.2822404,11.941369184406897,272.12714,271.7009107523601,0.0,0.0,0.4507517,0.0,0.0,0.0,0.29356223,-0.011532307,0.0,0.0,0.0,0.23989388007858758,0.0,0.0,,0.0
2026-06-14 05:30:00,0.0,0.0,2.310299,-0.0048651695,0.0,15.511995,17.710532502114937,15.543371,23.198992,3.950131,5.2822404,11.890215245569616,272.12714,271.69544611882264,0.0,0.0,0.45103046,0.0,0.0,0.0,0.29356223,-0.011532307,0.0,0.0,0.0,0.2372007195798418,0.0,0.0,,0.0
2026-06-14 05:31:00,0.0,0.0,2.249508,-0.0052571297,0.0,15.492386,17.671853709311605,15.551215,23.198992,3.946209,5.275361,11.839010326896556,272.10754,271.68999962962243,0.0,0.0,0.4508797,0.0,0.0,0.0,0.29382867,-0.011728525,0.0,0.0,0.0,0.23620469942637085,0.0,0.0,,0.0
2026-06-14 05:32:00,0.0,0.0,2.1945992,-0.0052571297,0.0,15.484542,17.633153041942826,15.535527,23.198992,3.934443,5.260246,11.78778594132601,272.12714,271.68457424090315,0.0,0.0,0.4509395,0.0,0.0,0.0,0.2936068,-0.011532307,0.0,0.0,0.0,0.23494953939584418,0.0,0.0,,0.0
2026-06-14 05:33:00,0.0,0.0,2.1847954,-0.0050611496,0.0,15.476698,17.594448465077235,15.527683,23.198992,3.934443,5.2561584,11.736781756866062,272.12714,271.67919283829286,0.0,0.0,0.45085067,0.0,0.0,0.0,0.29373986,-0.011728525,0.0,0.0,0.0,0.23160376485402348,0.0,0.0,,0.0
2026-06-14 05:34:00,0.0,0.0,2.1847954,-0.0050611496,0.0,15.46101,17.55574388821165,15.515918,23.198992,3.918761,5.238282,11.6860486712564,272.08792,271.67385981822224,0.0,0.0,0.45068392,0.0,0.0,0.0,0.2939176,-0.011532307,0.0,0.0,0.0,0.2278548867210321,0.0,0.0,,0.0
2026-06-14 05:35:00,0.0,0.0,2.1808739,-0.0052571297,0.0,15.449244,17.517037542764186,15.511995,23.198992,3.903073,5.219064,11.635564412908195,272.12714,271.66857251115704,0.0,0.0,0.45091996,0.0,0.0,0.0,0.29413947,-0.011532307,0.0,0.0,0.0,0.22435171839401233,0.0,0.0,,0.0
2026-06-14 05:36:00,0.0,0.0,2.178913,-0.0048651695,0.0,15.429634,17.478330452650653,15.492386,23.198992,3.891307,5.216319,11.585338069966344,272.08792,271.66333129566686,0.0,0.0,0.45076972,0.0,0.0,0.0,0.29382867,-0.011728525,0.0,0.0,0.0,0.22081505318463118,0.0,0.0,,0.0
2026-06-14 05:37:00,0.0,0.0,2.1749897,-0.0052571297,0.0,15.433556,17.43962168703849,15.480619,23.198992,3.899151,5.194371,11.535357846402258,272.08792,271.65813454822296,0.0,0.0,0.45103613,0.0,0.0,0.0,0.29409522,-0.011728525,0.0,0.0,0.0,0.21742875353313765,0.0,0.0,,0.0
2026-06-14 05:38:00,0.0,0.0,2.1769505,-0.0052571297,0.0,15.410024,17.40091366609238,15.468854,23.198992,3.8834631,5.194371,11.48565368313272,272.08792,271.65298461864296,0.0,0.0,0.45083737,0.0,0.0,0.0,0.29373986,-0.011728525,0.0,0.0,0.0,0.21382377758566334,0.0,0.0,,0.0
2026-06-14 05:39:00,0.0,0.0,2.1612625,-0.0050611496,0.0,15.410024,17.36219940856803,15.46101,23.198992,3.8873851,5.172392,11.436130374907242,272.10754,271.6478720608085,0.0,0.0,0.4507604,0.0,0.0,0.0,0.29365104,-0.011532307,0.0,0.0,0.0,0.2111024635077444,0.0,0.0,,0.0
2026-06-14 05:40:00,0.0,0.0,2.1573448,-0.0050611496,0.0,15.394342,17.32348347554506,15.4414,23.198992,3.8716972,5.172392,11.386849472204373,272.10754,271.6428022590447,0.0,0.0,0.45077693,0.0,0.0,0.0,0.29382867,-0.011728525,0.0,0.0,0.0,0.2078767116250437,0.0,0.0,,0.0
2026-06-14 05:41:00,0.0,0.0,2.1612625,-0.0050611496,0.0,15.3864975,17.284769124937462,15.42179,23.198992,3.8560092,5.150429,11.337851299015387,272.10754,271.6377785315171,0.0,0.0,0.4506593,0.0,0.0,0.0,0.29418388,-0.011532307,0.0,0.0,0.0,0.20433879708008001,0.0,0.0,,0.0
2026-06-14 05:42:00,0.0,0.0,2.1573448,-0.0052571297,0.0,15.37081,17.246053098831233,15.42179,23.198992,3.8560092,5.150429,11.28909273559004,272.10754,271.63279637109935,0.0,0.0,0.45059165,0.0,0.0,0.0,0.29405066,-0.011728525,0.0,0.0,0.0,0.20122481446214827,0.0,0.0,,0.0
2026-06-14 05:43:00,0.0,0.0,2.1828346,-0.0048651695,0.0,15.3512,17.207347125716787,15.410024,23.198992,3.8481653,5.1284647,11.240728691466213,272.12714,271.627869688625,0.0,0.0,0.45089716,0.0,0.0,0.0,0.29400626,-0.011532307,0.0,0.0,0.0,0.19679166087046462,0.0,0.0,,0.0
2026-06-14 05:44:00,0.0,0.0,2.2750015,-0.0050611496,0.0,15.347279,17.168677641239192,15.406102,23.198992,3.8246334,5.1229744,11.193111191908704,272.08792,271.62303031877354,0.0,0.0,0.4508698,0.0,0.0,0.0,0.29373986,-0.011728525,0.0,0.0,0.0,0.18932727190196602,0.0,0.0,,0.0
