timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sun,Q_gain_ent,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim_Sun,Gain_Sim_Ent,X_field_sim
2026-04-22 08:11:00,60.549526,0.0,7.2656612,-0.0036885738,0.0,37.65916,37.71419774243532,38.29844,40.50248886767372,7.530862,9.6129465,9.244035152537172,233.1235,233.63544481923853,0.0,0.0,0.44984204,0.0,0.0,0.0,0.29511648,-0.012120724,0.0,0.0,-0.4559878485988485,0.0,0.4559878485988485,0.0,0.0,,-0.4559878485988485,0.0,0
2026-04-22 08:12:00,60.525017,0.0,7.2793884,-0.0034925938,0.0,37.63563,37.675274978414734,38.25922,40.50248886767372,7.5269403,9.6129465,9.233602285790598,233.14313,233.63150880863864,0.0,0.0,0.4501621,0.0,0.0,0.0,0.2953385,-0.012120724,0.0,0.0,-0.4477509324297519,0.0,0.4477509324297519,0.0,0.0,,-0.4477509324297519,0.0,0
2026-04-22 08:13:00,60.549526,0.0,7.3558674,-0.0036885738,0.0,37.608177,37.63638423503464,38.235687,40.50248886767372,7.5269403,9.603399,9.22363095420019,233.08429,233.62762050546456,0.0,0.0,0.45007476,0.0,0.0,0.0,0.29480553,-0.012120724,0.0,0.0,-0.43664965568889097,0.0,0.43664965568889097,0.0,0.0,,-0.43664965568889097,0.0,0
2026-04-22 08:14:00,60.500504,0.0,7.4401894,-0.0036885738,0.0,37.580723,37.5975288632923,38.20039,40.50248886767372,7.5426283,9.590982,9.214160354561747,233.1235,233.6237834343561,0.0,0.0,0.4501719,0.0,0.0,0.0,0.29485008,-0.012120724,0.0,0.0,-0.4253709888803886,0.0,0.4253709888803886,0.0,0.0,,-0.4253709888803886,0.0,0
2026-04-22 08:15:00,60.549526,0.0,7.5205917,-0.0034925938,0.0,37.541504,37.55870728077235,38.16117,40.50248886767372,7.54655,9.590982,9.205167012129875,233.1039,233.61999505977266,0.0,0.0,0.4499564,0.0,0.0,0.0,0.29498312,-0.011728525,0.0,0.0,-0.41448106517773253,0.0,0.41448106517773253,0.0,0.0,,-0.41448106517773253,0.0,0
2026-04-22 08:16:00,60.525017,0.0,7.5617657,-0.0034925938,0.0,37.51405,37.51990291865498,38.129795,40.50248886767372,7.54655,9.571765,9.196440078143443,233.14313,233.61623478712139,0.0,0.0,0.4500946,0.0,0.0,0.0,0.29551613,-0.011924744,0.0,0.0,-0.4056585652760796,0.0,0.4056585652760796,0.0,0.0,,-0.4056585652760796,0.0,0
2026-04-22 08:17:00,60.525017,0.0,7.644127,-0.0034925938,0.0,37.466984,37.48113318350933,38.08273,40.50248886767372,7.5504723,9.568956,9.188196853656684,232.90784,233.6125234378571,0.0,0.0,0.4501976,0.0,0.0,0.0,0.2948945,-0.012120724,0.0,0.0,-0.3950254815312336,0.0,0.3950254815312336,0.0,0.0,,-0.3950254815312336,0.0,0
2026-04-22 08:18:00,60.525017,0.0,7.702957,-0.0034925938,0.0,37.45522,37.44238811542684,38.047432,40.50248886767372,7.554394,9.562123,9.180309811415412,232.88821,233.60884847672685,0.0,0.0,0.4499279,0.0,0.0,0.0,0.29507208,-0.012120724,0.0,0.0,-0.3857022946290149,0.0,0.3857022946290149,0.0,0.0,,-0.3857022946290149,0.0,0
2026-04-22 08:19:00,60.549526,0.0,7.750021,-0.0034925938,0.0,37.412083,37.40366278099488,38.019978,40.50248886767372,7.56616,9.546993,9.172714578689643,232.90784,233.60520353590522,0.0,0.0,0.45012334,0.0,0.0,0.0,0.2944947,-0.012120724,0.0,0.0,-0.3771030165093966,0.0,0.3771030165093966,0.0,0.0,,-0.3771030165093966,0.0,0
2026-04-22 08:20:00,60.549526,0.0,7.7990456,-0.0034925938,0.0,37.39247,37.36495801796278,37.99645,40.50248886767372,7.5779257,9.546993,9.165420016763123,232.90784,233.60158933823175,0.0,0.0,0.45023826,0.0,0.0,0.0,0.29507208,-0.011924744,0.0,0.0,-0.3685606590069686,0.0,0.3685606590069686,0.0,0.0,,-0.3685606590069686,0.0,0
2026-04-22 08:21:00,60.525017,0.0,7.842188,-0.0036885738,0.0,37.353252,37.32627140616583,37.96115,40.50248886767372,7.5779257,9.537353,9.158393292458172,232.88821,233.5980025959769,0.0,0.0,0.45012015,0.0,0.0,0.0,0.2948945,-0.012120724,0.0,0.0,-0.3604468181617444,0.0,0.3604468181617444,0.0,0.0,,-0.3604468181617444,0.0,0
2026-04-22 08:22:00,60.500504,0.0,7.8617973,-0.0032963753,0.0,37.325798,37.2875930787788,37.933697,40.50248886767372,7.5857697,9.524998,9.151508015980843,232.90784,233.59443103750854,0.0,0.0,0.45004562,0.0,0.0,0.0,0.29498312,-0.011924744,0.0,0.0,-0.3535913076077725,0.0,0.3535913076077725,0.0,0.0,,-0.3535913076077725,0.0,0
2026-04-22 08:23:00,60.525017,0.0,7.9049397,-0.0032963753,0.0,37.2905,37.248932716460416,37.90232,40.50248886767372,7.597536,9.524998,9.144888403068567,232.88821,233.59088654377365,0.0,0.0,0.45014974,0.0,0.0,0.0,0.29507208,-0.011728525,0.0,0.0,-0.3457374363425752,0.0,0.3457374363425752,0.0,0.0,,-0.3457374363425752,0.0,0
2026-04-22 08:24:00,60.525017,0.0,7.9127846,-0.0032963753,0.0,37.255203,37.210275798222526,37.894474,40.50248886767372,7.597536,9.5153265,9.138345603523321,232.90784,233.58735087411267,0.0,0.0,0.4499478,0.0,0.0,0.0,0.29507208,-0.011728525,0.0,0.0,-0.33969271624385833,0.0,0.33969271624385833,0.0,0.0,,-0.33969271624385833,0.0,0
2026-04-22 08:25:00,60.525017,0.0,7.9598465,-0.0034925938,0.0,37.23167,37.17163852055194,37.859184,40.50248886767372,7.613218,9.503002,9.132087461932636,232.88821,233.58384396955088,0.0,0.0,0.45015192,0.0,0.0,0.0,0.29502767,-0.011924744,0.0,0.0,-0.33189383655933946,0.0,0.33189383655933946,0.0,0.0,,-0.33189383655933946,0.0,0
2026-04-22 08:26:00,69.22681,0.0,8.032398,-0.0032963753,0.0,37.212063,37.13303177418973,37.823887,40.50248886767372,7.621062,9.503002,9.126247822755637,232.90784,233.5803785983444,0.0,0.0,0.44994214,0.0,0.0,0.0,0.2951609,-0.011924744,0.0,0.0,-0.32302379208121357,0.0,0.32302379208121357,0.0,0.0,,-0.32302379208121357,0.0,0
2026-04-22 08:27:00,69.22681,0.0,8.083384,-0.0034925938,0.0,37.176765,37.09444643697667,37.808197,40.50248886767372,7.624984,9.503002,9.120709944746157,232.90784,233.5769433696024,0.0,0.0,0.45012236,0.0,0.0,0.0,0.29498312,-0.011532307,0.0,0.0,-0.3153274146963716,0.0,0.3153274146963716,0.0,0.0,,-0.3153274146963716,0.0,0
2026-04-22 08:28:00,77.87958,0.0,8.0912285,-0.0032963753,0.0,37.161076,37.055864357677635,37.796432,40.50248886767372,7.6367497,9.49199,9.115243132676122,232.90784,233.57351600536663,0.0,0.0,0.45013386,0.0,0.0,0.0,0.29498312,-0.011924744,0.0,0.0,-0.30980148321985346,0.0,0.30980148321985346,0.0,0.0,,-0.30980148321985346,0.0,0
2026-04-22 08:29:00,86.60588,0.0,8.122604,-0.0031003952,0.0,37.12578,37.017295496201115,37.7729,40.50248886767372,7.6406717,9.480977,9.109971964702773,232.90784,233.57010847182727,0.0,0.0,0.45041794,0.0,0.0,0.0,0.29507208,-0.011728525,0.0,0.0,-0.30325868039645704,0.0,0.30325868039645704,0.0,0.0,,-0.30325868039645704,0.0,0
2026-04-22 08:30:00,95.30768,0.0,8.171629,-0.0031003952,0.0,37.098324,36.97874720612447,37.757214,40.50248886767372,7.6328278,9.480977,9.104989125014066,232.92744,233.56672960504267,0.0,0.0,0.45008385,0.0,0.0,0.0,0.29502767,-0.011924744,0.0,0.0,-0.2959953428089894,0.0,0.2959953428089894,0.0,0.0,,-0.2959953428089894,0.0,0
2026-04-22 08:31:00,95.33219,0.0,8.23242,-0.0032963753,0.0,37.08656,36.94022451394355,37.745445,40.50248886767372,7.6485157,9.480977,9.10035556264414,232.90784,233.56338516723991,0.0,0.0,0.4503415,0.0,0.0,0.0,0.29542732,-0.011924744,0.0,0.0,-0.28830230408309027,0.0,0.28830230408309027,0.0,0.0,,-0.28830230408309027,0.0,0
2026-04-22 08:32:00,103.98496,0.0,8.255951,-0.0032963753,0.0,37.059105,36.90171159550465,37.73368,40.50248886767372,7.6524377,9.458982,9.095871562593125,232.90784,233.5600558446457,0.0,0.0,0.4500974,0.0,0.0,0.0,0.2952497,-0.011532307,0.0,0.0,-0.2824958301657162,0.0,0.2824958301657162,0.0,0.0,,-0.2824958301657162,0.0,0
2026-04-22 08:33:00,104.00947,0.0,8.281445,-0.0029044151,0.0,37.043415,36.863209474723604,37.706226,40.50248886767372,7.6642036,9.458982,9.091546754529642,232.90784,233.556742543644,0.0,0.0,0.4502369,0.0,0.0,0.0,0.29480553,-0.011728525,0.0,0.0,-0.2766955539962879,0.0,0.2766955539962879,0.0,0.0,,-0.2766955539962879,0.0,0
2026-04-22 08:34:00,104.00947,0.0,8.33243,-0.0029044151,0.0,37.01204,36.8247287630917,37.67485,40.50248886767372,7.6720476,9.458982,9.087515656473979,232.88821,233.5534581344613,0.0,0.0,0.4501989,0.0,0.0,0.0,0.29502767,-0.011532307,0.0,0.0,-0.26979515560360334,0.0,0.26979515560360334,0.0,0.0,,-0.26979515560360334,0.0,0
2026-04-22 08:35:00,103.98496,0.0,8.379494,-0.0029044151,0.0,37.000275,36.78626778511034,37.667007,40.50248886767372,7.6838136,9.458982,9.083755887039809,232.94705,233.55020037533578,0.0,0.0,0.45019057,0.0,0.0,0.0,0.29480553,-0.011728525,0.0,0.0,-0.26319680893574715,0.0,0.26319680893574715,0.0,0.0,,-0.26319680893574715,0.0,0
2026-04-22 08:36:00,104.00947,0.0,8.459894,-0.0027079582,0.0,36.972828,36.747840037851816,37.639553,40.50248886767372,7.7034235,9.44251,9.08044302751073,232.88821,233.54698600483127,0.0,0.0,0.45036376,0.0,0.0,0.0,0.29480553,-0.011532307,0.0,0.0,-0.25514619404176464,0.0,0.25514619404176464,0.0,0.0,,-0.25514619404176464,0.0,0
2026-04-22 08:37:00,104.00947,0.0,8.485382,-0.0029044151,0.0,36.949295,36.709422529751606,37.627785,40.50248886767372,7.7073455,9.44251,9.07728310829564,232.90784,233.54378665918753,0.0,0.0,0.44998184,0.0,0.0,0.0,0.29471686,-0.012120724,0.0,0.0,-0.24980901989515855,0.0,0.24980901989515855,0.0,0.0,,-0.24980901989515855,0.0,0
2026-04-22 08:38:00,103.98496,0.0,8.559898,-0.0031003952,0.0,36.941452,36.671034808293726,37.604256,40.50248886767372,7.7269554,9.437019,9.074535667710368,232.90784,233.54062714757848,0.0,0.0,0.45042273,0.0,0.0,0.0,0.2951609,-0.011924744,0.0,0.0,-0.24226410885756022,0.0,0.24226410885756022,0.0,0.0,,-0.24226410885756022,0.0,0
2026-04-22 08:39:00,112.73578,0.0,8.620689,-0.0029044151,0.0,36.906155,36.63267138156597,37.565033,40.50248886767372,7.7269554,9.437019,9.072125632097926,232.90784,233.53750016277888,0.0,0.0,0.45031023,0.0,0.0,0.0,0.2948945,-0.011532307,0.0,0.0,-0.2354908600534646,0.0,0.2354908600534646,0.0,0.0,,-0.2354908600534646,0.0,0
2026-04-22 08:40:00,112.73578,0.0,8.685402,-0.0027079582,0.0,36.894386,36.59433392506699,37.549347,40.50248886767372,7.7387214,9.434274,9.070072036355969,232.90784,233.5344074475996,0.0,0.0,0.45045885,0.0,0.0,0.0,0.29507208,-0.011924744,0.0,0.0,-0.22864929975556175,0.0,0.22864929975556175,0.0,0.0,,-0.22864929975556175,0.0,0
2026-04-22 08:41:00,103.98496,0.0,8.732468,-0.0027079582,0.0,36.855167,36.55601536446923,37.537582,40.50248886767372,7.7544093,9.414993,9.06827927774598,232.88821,233.5313397547213,0.0,0.0,0.45029813,0.0,0.0,0.0,0.29453924,-0.011728525,0.0,0.0,-0.22274898230549298,0.0,0.22274898230549298,0.0,0.0,,-0.22274898230549298,0.0,0
2026-04-22 08:42:00,103.98496,0.0,8.79718,-0.0027079582,0.0,36.843403,36.51772286718351,37.510128,40.50248886767372,7.781863,9.414993,9.066839675553663,232.90784,233.52830588034578,0.0,0.0,0.4502509,0.0,0.0,0.0,0.29511648,-0.011532307,0.0,0.0,-0.21612393298222488,0.0,0.21612393298222488,0.0,0.0,,-0.21612393298222488,0.0,0
2026-04-22 08:43:00,95.33219,0.0,8.81679,-0.0025119781,0.0,36.81987,36.47943818889139,37.506207,40.50248886767372,7.789707,9.414993,9.065511851922281,232.88821,233.52528260013548,0.0,0.0,0.45053884,0.0,0.0,0.0,0.29462805,-0.011532307,0.0,0.0,-0.2117165834642726,0.0,0.2117165834642726,0.0,0.0,,-0.2117165834642726,0.0,0
2026-04-22 08:44:00,95.33219,0.0,8.824633,-0.0025119781,0.0,36.796337,36.44115686159654,37.482674,40.50248886767372,7.801473,9.414993,9.064232727672065,232.92744,233.52226388779914,0.0,0.0,0.450574,0.0,0.0,0.0,0.2948945,-0.011924744,0.0,0.0,-0.20793183968022177,0.0,0.20793183968022177,0.0,0.0,,-0.20793183968022177,0.0,0
2026-04-22 08:45:00,95.30768,0.0,8.828556,-0.0027079582,0.0,36.788494,36.40287720980032,37.451298,40.50248886767372,7.825005,9.414993,9.062981228051145,232.88821,233.51924773343572,0.0,0.0,0.45032406,0.0,0.0,0.0,0.2952497,-0.011728525,0.0,0.0,-0.2043927644840886,0.0,0.2043927644840886,0.0,0.0,,-0.2043927644840886,0.0,0
2026-04-22 08:46:00,95.30768,0.0,8.905033,-0.0025119781,0.0,36.753197,36.36462827547898,37.42385,40.50248886767372,7.825005,9.414993,9.062142485357686,232.88821,233.51627108532927,0.0,0.0,0.45063713,0.0,0.0,0.0,0.2952497,-0.011728525,0.0,0.0,-0.19753012752180787,0.0,0.19753012752180787,0.0,0.0,,-0.19753012752180787,0.0,0
2026-04-22 08:47:00,95.33219,0.0,8.924644,-0.0025119781,0.0,36.729664,36.32638725323453,37.40032,40.50248886767372,7.844615,9.414993,9.061412335705198,232.92744,233.51330467395417,0.0,0.0,0.45078647,0.0,0.0,0.0,0.2949389,-0.011532307,0.0,0.0,-0.19343236322509968,0.0,0.19343236322509968,0.0,0.0,,-0.19343236322509968,0.0,0
2026-04-22 08:48:00,95.33219,0.0,8.999155,-0.002315998,0.0,36.713974,36.28817629688214,37.38463,40.50248886767372,7.856381,9.414993,9.061081734460911,232.88821,233.5103764251062,0.0,0.0,0.4503467,0.0,0.0,0.0,0.29502767,-0.011336327,0.0,0.0,-0.18684688995304302,0.0,0.18684688995304302,0.0,0.0,,-0.18684688995304302,0.0,0
2026-04-22 08:49:00,103.98496,0.0,9.06583,-0.0025119781,0.0,36.70221,36.24999205542461,37.353252,40.50248886767372,7.864225,9.413651,9.061106948878766,232.90784,233.50748203765093,0.0,0.0,0.4505466,0.0,0.0,0.0,0.29498312,-0.011924744,0.0,0.0,-0.18073712707611825,0.0,0.18073712707611825,0.0,0.0,,-0.18073712707611825,0.0,0
2026-04-22 08:50:00,103.98496,0.0,9.112894,-0.0025119781,0.0,36.670834,36.21182680295155,37.341488,40.50248886767372,7.879913,9.395742,9.061381950423673,232.90784,233.50461127468057,0.0,0.0,0.45060042,0.0,0.0,0.0,0.2951609,-0.011532307,0.0,0.0,-0.17564168204583894,0.0,0.17564168204583894,0.0,0.0,,-0.17564168204583894,0.0,0
2026-04-22 08:51:00,104.03398,0.0,9.191334,-0.0021197796,0.0,36.655148,36.173693198785955,37.321877,40.50248886767372,7.895601,9.393028,9.062072026702092,232.90784,233.50177998166328,0.0,0.0,0.45049733,0.0,0.0,0.0,0.29507208,-0.011532307,0.0,0.0,-0.169173900272268,0.0,0.169173900272268,0.0,0.0,,-0.169173900272268,0.0,0
2026-04-22 08:52:00,103.98496,0.0,9.254086,-0.002315998,0.0,36.619846,36.13558482018307,37.310112,40.50248886767372,7.9112887,9.393028,9.063091666607834,232.90784,233.49897985288413,0.0,0.0,0.45062917,0.0,0.0,0.0,0.29498312,-0.011532307,0.0,0.0,-0.1635431926233655,0.0,0.1635431926233655,0.0,0.0,,-0.1635431926233655,0.0,0
2026-04-22 08:53:00,104.00947,0.0,9.318798,-0.0025119781,0.0,36.612003,36.09750259797549,37.28658,40.50248886767372,7.9230547,9.393028,9.064449528214308,232.88821,233.49621168160357,0.0,0.0,0.45048395,0.0,0.0,0.0,0.29511648,-0.011728525,0.0,0.0,-0.15791581938094942,0.0,0.15791581938094942,0.0,0.0,,-0.15791581938094942,0.0,0
2026-04-22 08:54:00,103.98496,0.0,9.34429,-0.0025119781,0.0,36.60024,36.0594308010927,37.274815,40.50248886767372,7.9426646,9.393028,9.06593554799234,232.88821,233.4934552149302,0.0,0.0,0.45053142,0.0,0.0,0.0,0.2953385,-0.011728525,0.0,0.0,-0.15420062390894004,0.0,0.15420062390894004,0.0,0.0,,-0.15420062390894004,0.0,0
2026-04-22 08:55:00,103.98496,0.0,9.361938,-0.0021197796,0.0,36.568863,36.021366264704,37.259125,40.50248886767372,7.9544306,9.393028,9.0675073919089,232.90784,233.49070638401975,0.0,0.0,0.45080465,0.0,0.0,0.0,0.2952941,-0.011532307,0.0,0.0,-0.1509101834543784,0.0,0.1509101834543784,0.0,0.0,,-0.1509101834543784,0.0,0
2026-04-22 08:56:00,100.55326,0.0,9.4168415,-0.0025119781,0.0,36.568863,35.983323975213764,37.25128,40.50248886767372,7.9661965,9.393028,9.069362439905168,232.90784,233.48798421064728,0.0,0.0,0.45071465,0.0,0.0,0.0,0.29498312,-0.011728525,0.0,0.0,-0.14594819839018355,0.0,0.14594819839018355,0.0,0.0,,-0.14594819839018355,0.0,0
2026-04-22 08:57:00,95.33219,0.0,9.469788,-0.0025119781,0.0,36.54141,35.9453030948727,37.24344,40.50248886767372,7.9740405,9.393028,9.071488796062827,232.90784,233.48528751226846,0.0,0.0,0.45073807,0.0,0.0,0.0,0.2952053,-0.011728525,0.0,0.0,-0.14115928324617386,0.0,0.14115928324617386,0.0,0.0,,-0.14115928324617386,0.0,0
2026-04-22 08:58:00,95.30768,0.0,9.505085,-0.002315998,0.0,36.533566,35.90729664243652,37.215984,40.50248886767372,8.001494,9.393028,9.07379129666975,232.90784,233.4826070988423,0.0,0.0,0.45070153,0.0,0.0,0.0,0.2952497,-0.011336327,0.0,0.0,-0.13726632922301854,0.0,0.13726632922301854,0.0,0.0,,-0.13726632922301854,0.0,0
2026-04-22 08:59:00,95.33219,0.0,9.538424,-0.0021197796,0.0,36.51396,35.86930368707263,37.196373,40.50248886767372,8.009338,9.393028,9.07625860898239,232.90784,233.4799418628394,0.0,0.0,0.45065546,0.0,0.0,0.0,0.29507208,-0.011336327,0.0,0.0,-0.13352806697305378,0.0,0.13352806697305378,0.0,0.0,,-0.13352806697305378,0.0,0
2026-04-22 09:00:00,95.30768,0.0,9.59137,-0.002315998,0.0,36.49435,35.83133232702444,37.196373,40.50248886767372,8.036793,9.393028,9.078993975843002,232.88821,233.47730178439076,0.0,0.0,0.45074716,0.0,0.0,0.0,0.2949389,-0.011532307,0.0,0.0,-0.12894509414365662,0.0,0.12894509414365662,0.0,0.0,,-0.12894509414365662,0.0,0
2026-04-22 09:01:00,95.33219,0.0,9.618824,-0.002315998,0.0,36.482586,35.79337213696712,37.19245,40.50248886767372,8.03287,9.393028,9.081860605201697,232.39798,233.47467361961446,0.0,0.0,0.4509713,0.0,0.0,0.0,0.2948945,-0.011532307,0.0,0.0,-0.12561552929167855,0.0,0.12561552929167855,0.0,0.0,,-0.12561552929167855,0.0,0
2026-04-22 09:02:00,95.33219,0.0,9.626667,-0.0025119781,0.0,36.47474,35.755415390990294,37.161076,40.50248886767372,8.056402,9.393028,9.084753660865928,232.41759,233.4720472642638,0.0,0.0,0.45100993,0.0,0.0,0.0,0.29507208,-0.011728525,0.0,0.0,-0.12324618753140652,0.0,0.12324618753140652,0.0,0.0,,-0.12324618753140652,0.0,0
2026-04-22 09:03:00,97.04802,0.0,9.644316,-0.0021197796,0.0,36.459053,35.717465998590825,37.153233,40.50248886767372,8.06424,9.387507,9.087725074802538,232.39798,233.46942776949555,0.0,0.0,0.45086166,0.0,0.0,0.0,0.29507208,-0.011728525,0.0,0.0,-0.12046265169906277,0.0,0.12046265169906277,0.0,0.0,,-0.12046265169906277,0.0,0
2026-04-22 09:04:00,104.00947,0.0,9.644316,-0.002315998,0.0,36.4316,35.67951688544109,37.141464,40.50248886767372,8.087772,9.393028,9.09068071038944,232.41759,233.4668060549345,0.0,0.0,0.45078492,0.0,0.0,0.0,0.2952053,-0.011336327,0.0,0.0,-0.11853910017101822,0.0,0.11853910017101822,0.0,0.0,,-0.11853910017101822,0.0,0
2026-04-22 09:05:00,103.96045,0.0,9.67177,-0.002315998,0.0,36.419834,35.641579128448754,37.13362,40.50248886767372,8.08385,9.393028,9.093766438982666,232.39798,233.46419628286924,0.0,0.0,0.4505811,0.0,0.0,0.0,0.2948945,-0.011924744,0.0,0.0,-0.11537992252770121,0.0,0.11537992252770121,0.0,0.0,,-0.11537992252770121,0.0,0
2026-04-22 09:06:00,103.98496,0.0,9.703146,-0.002315998,0.0,36.3963,35.60365412386267,37.110092,40.50248886767372,8.10346,9.393028,9.097002396638533,232.39798,233.46160039734724,0.0,0.0,0.45085418,0.0,0.0,0.0,0.2952497,-0.011532307,0.0,0.0,-0.1120915048923065,0.0,0.1120915048923065,0.0,0.0,,-0.1120915048923065,0.0,0
2026-04-22 09:07:00,103.98496,0.0,9.726679,-0.002315998,0.0,36.37277,35.565738893018604,37.08656,40.50248886767372,8.115226,9.393028,9.100346137399056,232.39798,233.45901430537253,0.0,0.0,0.4509065,0.0,0.0,0.0,0.29507208,-0.011336327,0.0,0.0,-0.10921845711096917,0.0,0.10921845711096917,0.0,0.0,,-0.10921845711096917,0.0,0
2026-04-22 09:08:00,107.46568,0.0,9.761976,-0.002315998,0.0,36.37277,35.527837996996126,37.059105,40.50248886767372,8.12307,9.386166,9.103859558794472,232.37836,233.45644400818597,0.0,0.0,0.4506731,0.0,0.0,0.0,0.2953385,-0.011532307,0.0,0.0,-0.10585008922239234,0.0,0.10585008922239234,0.0,0.0,,-0.10585008922239234,0.0,0
2026-04-22 09:09:00,112.68675,0.0,9.783546,-0.002315998,0.0,36.345314,35.48994613004962,37.05126,40.50248886767372,8.138758,9.393028,9.107468866041375,232.41759,233.45388236642103,0.0,0.0,0.45096165,0.0,0.0,0.0,0.2956049,-0.011532307,0.0,0.0,-0.10316917195360042,0.0,0.10316917195360042,0.0,0.0,,-0.10316917195360042,0.0,0
2026-04-22 09:10:00,121.36404,0.0,9.83061,-0.002315998,0.0,36.329628,35.45207334517086,37.02773,40.50248886767372,8.158368,9.393028,9.111308929681378,232.39798,233.45134247192817,0.0,0.0,0.450738,0.0,0.0,0.0,0.29511648,-0.011532307,0.0,0.0,-0.0993578538138081,0.0,0.0993578538138081,0.0,0.0,,-0.0993578538138081,0.0,0
2026-04-22 09:11:00,138.7186,0.0,9.873747,-0.0021197796,0.0,36.31394,35.414218153027704,37.023808,40.50248886767372,8.177978,9.393028,9.115357671139583,232.39798,233.4488221762516,0.0,0.0,0.45105344,0.0,0.0,0.0,0.2951609,-0.011728525,0.0,0.0,-0.0957897722710891,0.0,0.0957897722710891,0.0,0.0,,-0.0957897722710891,0.0,0
2026-04-22 09:12:00,149.2833,0.0,9.903162,-0.002315998,0.0,36.306095,35.37637506170799,37.01596,40.50248886767372,8.1819,9.391625,9.119541115089307,232.41759,233.44631428689425,0.0,0.0,0.450723,0.0,0.0,0.0,0.2948945,-0.011532307,0.0,0.0,-0.09291138856783687,0.0,0.09291138856783687,0.0,0.0,,-0.09291138856783687,0.0,0
2026-04-22 09:13:00,158.0096,0.0,9.934538,-0.0019237995,0.0,36.29433,35.338544815877796,37.000275,40.50248886767372,8.201509,9.393028,9.123868959759225,232.39798,233.44381975439515,0.0,0.0,0.45086426,0.0,0.0,0.0,0.2951609,-0.011728525,0.0,0.0,-0.08998964255604662,0.0,0.08998964255604662,0.0,0.0,,-0.08998964255604662,0.0,0
2026-04-22 09:14:00,174.99648,0.0,9.96199,-0.0019237995,0.0,36.29433,35.300725926204976,36.99243,40.50248886767372,8.197588,9.393028,9.128319601004673,232.39798,233.44133649287076,0.0,0.0,0.4508762,0.0,0.0,0.0,0.29578254,-0.011532307,0.0,0.0,-0.08729584660865616,0.0,0.08729584660865616,0.0,0.0,,-0.08729584660865616,0.0,0
2026-04-22 09:15:00,184.09047,0.0,9.981602,-0.002315998,0.0,36.251186,35.2629152278588,36.972828,40.50248886767372,8.232885,9.393028,9.132850754392033,232.39798,233.43886039789976,0.0,0.0,0.45092174,0.0,0.0,0.0,0.2951609,-0.011336327,0.0,0.0,-0.08500614221924484,0.0,0.08500614221924484,0.0,0.0,,-0.08500614221924484,0.0,0
2026-04-22 09:16:00,203.18538,0.0,10.095339,-0.0021197796,0.0,36.247265,26.88966090040433,36.949295,22.679420043286825,8.240729,9.393028,21.92231408799021,232.41759,229.19211525798974,0.0,100.0,0.4509487,0.0,0.0,0.0,0.2952497,-0.011532307,0.0,-34.658058420324906,-0.5899079948204261,5.278483724782603,0.5899079948204261,0.0,0.0,,-0.5899079948204261,5.278483724782603,0
2026-04-22 09:17:00,204.80319,0.0,10.207115,-0.004472971,0.0,36.247265,24.225952432866585,37.490517,24.112403509125613,8.483892,9.393028,25.691368433949687,222.29898,229.22478920670713,100.02978,100.0,0.4901805,0.0,0.0,0.0,0.5583953,0.14181519,0.0,-0.8689513535160625,-0.6155920305034339,-11.004834025540926,0.6155920305034339,8.833965059526694,195.8041331444952,195.88899674905352,-0.6155920305034339,-11.004834025540926,0
2026-04-22 09:18:00,206.61708,0.0,10.2934,-0.0040807724,0.0,30.368286,24.340082280001504,23.920626,24.385896110640658,26.250256,24.939102,24.576817166887583,217.0828,229.21153680485446,102.32853,100.0,0.48888394,0.0,0.0,0.0,0.5697631,0.14220762,0.0,0.44548796762718723,-0.6529207598772219,-1.3307157695974563,0.6529207598772219,8.833965059526694,-7.2606009171128365,-7.3105031333508315,-0.6529207598772219,-1.3307157695974563,0
2026-04-22 09:19:00,220.49092,0.0,10.391443,-0.0042767525,0.0,27.662151,24.282429489122848,31.27033,24.2372914502738,20.91642,25.03027,24.23289327030533,219.00458,229.1595347519528,102.04064,100.0,0.48635548,0.0,0.0,0.0,0.563724,0.14220762,0.0,-0.30463716580655387,-0.6574664677110263,0.030656110326579743,0.6574664677110263,15.10984073991142,44.359533550675195,44.169825297633466,-0.6574664677110263,0.030656110326579743,0
