timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-05-13 21:23:00,0.0,0.0,10.597347,-0.0036885738,0.0,23.289192,21.641414905870043,23.410774,24.775606,15.002144,17.147371,16.621024765491505,224.53448,224.0866449287511,0.0,0.0,0.45314845,0.0,0.0,0.0,0.28854454,-0.015258312,0.0,0.0,0.0,0.18859149419746285,0.0,0.0,,0.0
2026-05-13 21:24:00,0.0,0.0,10.58362,-0.0036885738,0.0,23.26566,21.603406219435684,23.375475,24.775606,14.990377,17.122599,16.588944794640646,224.5541,224.08183281390495,0.0,0.0,0.45308304,0.0,0.0,0.0,0.28849998,-0.015454531,0.0,0.0,0.0,0.18619358205717496,0.0,0.0,,0.0
2026-05-13 21:25:00,0.0,0.0,10.58362,-0.0036885738,0.0,23.242128,21.565397346834814,23.363708,24.775606,14.951158,17.10054,16.557035381152215,224.5737,224.07705547510093,0.0,0.0,0.4530396,0.0,0.0,0.0,0.28849998,-0.014866114,0.0,0.0,0.0,0.1831962989846348,0.0,0.0,,0.0
2026-05-13 21:26:00,0.0,0.0,10.554205,-0.0036885738,0.0,23.242128,21.527375907994212,23.344099,24.775606,14.931554,17.078482,16.525139320565344,224.5541,224.07229253246484,0.0,0.0,0.45310953,0.0,0.0,0.0,0.28849998,-0.015062332,0.0,0.0,0.0,0.18161650440870497,0.0,0.0,,0.0
2026-05-13 21:27:00,0.0,0.0,10.526751,-0.0038847923,0.0,23.210752,21.48934264757994,23.32449,24.775606,14.92371,17.050934,16.49326696141144,224.5541,224.06754520410627,0.0,0.0,0.45301625,0.0,0.0,0.0,0.28841132,-0.01623869,0.0,0.0,0.0,0.17997123538808643,0.0,0.0,,0.0
2026-05-13 21:28:00,0.0,0.0,10.479687,-0.0036885738,0.0,23.198992,21.45128937426535,23.332333,24.775606,14.892334,17.01786,16.46131398039035,224.5737,224.06280010150547,0.0,0.0,0.45305184,0.0,0.0,0.0,0.2883669,-0.01584649,0.0,0.0,0.0,0.17926463699416714,0.0,0.0,,0.0
2026-05-13 21:29:00,0.0,0.0,10.440468,-0.0036885738,0.0,23.183304,21.413219252881206,23.312723,24.775606,14.868802,16.990313,16.429322490491966,224.5541,224.0580625901924,0.0,0.0,0.45296758,0.0,0.0,0.0,0.28858894,-0.016042471,0.0,0.0,0.0,0.17820469181814655,0.0,0.0,,0.0
2026-05-13 21:30:00,0.0,0.0,10.401247,-0.0040807724,0.0,23.179382,21.375132376510756,23.297035,24.775606,14.84527,16.968254,16.39729268593157,224.5541,224.05333266815825,0.0,0.0,0.45300287,0.0,0.0,0.0,0.2883669,-0.01565051,0.0,0.0,0.0,0.17716202699253286,0.0,0.0,,0.0
2026-05-13 21:31:00,0.0,0.0,10.375755,-0.0038847923,0.0,23.15585,21.337034609399204,23.277426,24.775606,14.817816,16.946198,16.365297718378212,224.53448,224.04861957353697,0.0,0.0,0.45302254,0.0,0.0,0.0,0.28854454,-0.01565051,0.0,0.0,0.0,0.1754980957218172,0.0,0.0,,0.0
2026-05-13 21:32:00,0.0,0.0,10.371834,-0.0040807724,0.0,23.140162,21.298935073705763,23.24605,24.775606,14.790362,16.906261,16.33345201758045,224.5737,224.04393765673646,0.0,0.0,0.45300046,0.0,0.0,0.0,0.28867775,-0.01584649,0.0,0.0,0.0,0.17285886724436747,0.0,0.0,,0.0
2026-05-13 21:33:00,0.0,0.0,10.360067,-0.0038847923,0.0,23.128397,21.260830418433173,23.22644,24.775606,14.76683,16.891098,16.30171310013483,224.5541,224.03928129797995,0.0,0.0,0.45298663,0.0,0.0,0.0,0.28867775,-0.01565051,0.0,0.0,0.0,0.17062737685332485,0.0,0.0,,0.0
2026-05-13 21:34:00,0.0,0.0,10.3365345,-0.0040807724,0.0,23.11663,21.222715617085548,23.218596,24.775606,14.739376,16.858027,16.270017883157948,224.5541,224.03464234487376,0.0,0.0,0.45285743,0.0,0.0,0.0,0.28854454,-0.01565051,0.0,0.0,0.0,0.16897877613101542,0.0,0.0,,0.0
2026-05-13 21:35:00,0.0,0.0,10.334574,-0.0038847923,0.0,23.093098,21.184599977988604,23.198992,24.775606,14.711923,16.83597,16.238480753500287,224.5737,224.0300350734867,0.0,0.0,0.45308837,0.0,0.0,0.0,0.28876656,-0.016042471,0.0,0.0,0.0,0.16635535541232943,0.0,0.0,,0.0
2026-05-13 21:36:00,0.0,0.0,10.313004,-0.0038847923,0.0,23.07741,21.14647512364919,23.183304,24.775606,14.692312,16.813944,16.20699667782329,224.5737,224.02544603272463,0.0,0.0,0.4530105,0.0,0.0,0.0,0.28885534,-0.01565051,0.0,0.0,0.0,0.16468513037774543,0.0,0.0,,0.0
2026-05-13 21:37:00,0.0,0.0,10.273788,-0.0040807724,0.0,23.061722,21.108333421240218,23.187225,24.775606,14.66878,16.791918,16.175471614834212,224.53448,224.0208632961129,0.0,0.0,0.45297846,0.0,0.0,0.0,0.28867775,-0.01584649,0.0,0.0,0.0,0.16386107132252553,0.0,0.0,,0.0
2026-05-13 21:38:00,0.0,0.0,10.267906,-0.0038847923,0.0,23.053879,21.070189205583297,23.167616,24.775606,14.641327,16.764336,16.144082896143637,224.5541,224.0163090530747,0.0,0.0,0.45300338,0.0,0.0,0.0,0.28903297,-0.016042471,0.0,0.0,0.0,0.16150341874865431,0.0,0.0,,0.0
2026-05-13 21:39:00,0.0,0.0,10.246336,-0.0038847923,0.0,23.042112,21.032035681600654,23.15585,24.775606,14.613873,16.731297,16.11274644114431,224.5541,224.0117725664117,0.0,0.0,0.45299497,0.0,0.0,0.0,0.28912178,-0.016042471,0.0,0.0,0.0,0.1599120670232698,0.0,0.0,,0.0
2026-05-13 21:40:00,0.0,0.0,10.228687,-0.0038847923,0.0,23.026424,20.99387461787417,23.15585,24.775606,14.594263,16.703716,16.081482804885212,224.5933,224.00725628280503,0.0,0.0,0.45273733,0.0,0.0,0.0,0.28841132,-0.01584649,0.0,0.0,0.0,0.15816469474090586,0.0,0.0,,0.0
2026-05-13 21:41:00,0.0,0.0,10.244373,-0.0040807724,0.0,23.010736,20.95572006997569,23.144085,24.775606,14.570731,16.68169,16.050468717009338,224.53448,224.00278206142227,0.0,0.0,0.45290184,0.0,0.0,0.0,0.28876656,-0.016042471,0.0,0.0,0.0,0.1549000299509999,0.0,0.0,,0.0
2026-05-13 21:42:00,0.0,0.0,10.246336,-0.0040807724,0.0,22.99897,20.91756635982653,23.140162,24.775606,14.539355,16.659632,16.01962993570904,224.53448,223.99834033134735,0.0,0.0,0.4529218,0.0,0.0,0.0,0.28876656,-0.01623869,0.0,0.0,0.0,0.15232505450713274,0.0,0.0,,0.0
2026-05-13 21:43:00,0.0,0.0,10.254179,-0.0038847923,0.0,22.97936,20.879415907591373,23.128397,24.775606,14.519745,16.637573,15.988996769634914,224.5541,223.99393459430772,0.0,0.0,0.45313394,0.0,0.0,0.0,0.28849998,-0.01565051,0.0,0.0,0.0,0.14951972664255786,0.0,0.0,,0.0
2026-05-13 21:44:00,0.0,0.0,10.254179,-0.0040807724,0.0,22.967594,20.841265362272956,23.11663,24.775606,14.504057,16.612803,15.958526452916681,224.5737,223.989559262485,0.0,0.0,0.45290175,0.0,0.0,0.0,0.2883669,-0.01584649,0.0,0.0,0.0,0.1471236020097324,0.0,0.0,,0.0
2026-05-13 21:45:00,0.0,0.0,10.267906,-0.0038847923,0.0,22.951906,20.803120588116492,23.093098,24.775606,14.476609,16.592115,15.928291052972622,224.5737,223.9852230199616,0.0,0.0,0.45308894,0.0,0.0,0.0,0.28867775,-0.01584649,0.0,0.0,0.0,0.1441309459250413,0.0,0.0,,0.0
2026-05-13 21:46:00,0.0,0.0,10.279673,-0.0038847923,0.0,22.936218,20.76498074737266,23.085255,24.775606,14.453077,16.549404,15.898278905694278,224.5737,223.980924114096,0.0,0.0,0.45304552,0.0,0.0,0.0,0.28858894,-0.016042471,0.0,0.0,0.0,0.141278037890779,0.0,0.0,,0.0
2026-05-13 21:47:00,0.0,0.0,10.297321,-0.0038847923,0.0,22.916609,20.72684835328942,23.061722,24.775606,14.429545,16.527378,15.868520069604063,224.5737,223.97666595959976,0.0,0.0,0.4529105,0.0,0.0,0.0,0.28858894,-0.01565051,0.0,0.0,0.0,0.13819968954199574,0.0,0.0,,0.0
2026-05-13 21:48:00,0.0,0.0,10.322807,-0.0038847923,0.0,22.916609,20.688726756864014,23.042112,24.775606,14.394247,16.505322,15.839054841032686,224.5541,223.97245319814886,0.0,0.0,0.45292148,0.0,0.0,0.0,0.28872216,-0.016042471,0.0,0.0,0.0,0.13480925438799263,0.0,0.0,,0.0
2026-05-13 21:49:00,0.0,0.0,10.332613,-0.0040807724,0.0,22.90092,20.650609256101923,23.014658,24.775606,14.366794,16.483294,15.80979834753132,224.5541,223.96827503206055,0.0,0.0,0.45291188,0.0,0.0,0.0,0.2883669,-0.016042471,0.0,0.0,0.0,0.13219939652322568,0.0,0.0,,0.0
2026-05-13 21:50:00,0.0,0.0,10.334574,-0.0040807724,0.0,22.885233,20.61249259308915,22.995049,24.775606,14.351106,16.461235,15.780707796827645,224.5541,223.96412594990454,0.0,0.0,0.45294747,0.0,0.0,0.0,0.28876656,-0.016042471,0.0,0.0,0.0,0.12999471905679721,0.0,0.0,,0.0
2026-05-13 21:51:00,0.0,0.0,10.309082,-0.0038847923,0.0,22.873466,20.574364946252018,22.987206,24.775606,14.315807,16.436432,15.751636445150522,224.5541,223.9599877445686,0.0,0.0,0.4529836,0.0,0.0,0.0,0.2883669,-0.01584649,0.0,0.0,0.0,0.12909458917711156,0.0,0.0,,0.0
2026-05-13 21:52:00,0.0,0.0,10.291439,-0.0038847923,0.0,22.861702,20.536229759671052,22.97544,24.775606,14.300119,16.411661,15.722625892677755,224.5737,223.95586546393844,0.0,0.0,0.45305106,0.0,0.0,0.0,0.28867775,-0.01584649,0.0,0.0,0.0,0.12784623964135053,0.0,0.0,,0.0
2026-05-13 21:53:00,0.0,0.0,10.279673,-0.0040807724,0.0,22.846014,20.498089546594194,22.983282,24.775606,14.284431,16.375813,15.693707040727036,224.5541,223.95176279190605,0.0,0.0,0.4529054,0.0,0.0,0.0,0.2880561,-0.01584649,0.0,0.0,0.0,0.12634650639497488,0.0,0.0,,0.0
2026-05-13 21:54:00,0.0,0.0,10.252218,-0.0038847923,0.0,22.830326,20.459937605026916,22.97544,24.775606,14.264822,16.356564,15.664796044639163,224.5737,223.94766936934525,0.0,0.0,0.45288542,0.0,0.0,0.0,0.28841132,-0.01584649,0.0,0.0,0.0,0.12559577384092907,0.0,0.0,,0.0
2026-05-13 21:55:00,0.0,0.0,10.25614,-0.0038847923,0.0,22.802872,20.421787245875016,22.959751,24.775606,14.237368,16.328981,15.636059569968499,224.5541,223.9436054697414,0.0,0.0,0.4531499,0.0,0.0,0.0,0.28858894,-0.01584649,0.0,0.0,0.0,0.12340784163690685,0.0,0.0,,0.0
2026-05-13 21:56:00,0.0,0.0,10.242413,-0.0040807724,0.0,22.802872,20.383631022477914,22.95583,24.775606,14.217758,16.306953,15.607402918273198,224.5541,223.93955936185907,0.0,0.0,0.45301133,0.0,0.0,0.0,0.28889975,-0.01623869,0.0,0.0,0.0,0.12207038880572088,0.0,0.0,,0.0
2026-05-13 21:57:00,0.0,0.0,10.1777,-0.0038847923,0.0,22.791105,20.345447246436663,22.951906,24.775606,14.190304,16.284897,15.578554775191142,224.5541,223.93549797450774,0.0,0.0,0.45308417,0.0,0.0,0.0,0.28898856,-0.01565051,0.0,0.0,0.0,0.12310886217156719,0.0,0.0,,0.0
2026-05-13 21:58:00,0.0,0.0,10.124754,-0.0040807724,0.0,22.775417,20.307240851163897,22.936218,24.775606,14.158928,16.26284,15.549578677678495,224.5737,223.93142919513113,0.0,0.0,0.45305684,0.0,0.0,0.0,0.28858894,-0.01584649,0.0,0.0,0.0,0.12358738929493325,0.0,0.0,,0.0
2026-05-13 21:59:00,0.0,0.0,10.058081,-0.0040807724,0.0,22.75973,20.26900606549767,22.908766,24.775606,14.151085,16.240845,15.520402375095005,224.5541,223.9273443895987,0.0,0.0,0.45298192,0.0,0.0,0.0,0.28894415,-0.016042471,0.0,0.0,0.0,0.12469235130748321,0.0,0.0,,0.0
2026-05-13 22:00:00,0.0,0.0,10.054157,-0.0040807724,0.0,22.744047,20.230769604332814,22.885233,24.775606,14.119709,16.218786,15.491360316500856,224.5737,223.92328419845245,0.0,0.0,0.4529595,0.0,0.0,0.0,0.28885534,-0.01623869,0.0,0.0,0.0,0.1228814303621652,0.0,0.0,,0.0
2026-05-14 05:01:00,0.0,0.0,8.45009,-0.0040807724,0.0,18.053413,20.191850842892286,18.17891,24.775606,9.652626,10.427038,15.453950294066384,224.49525,223.91822211724676,0.0,0.0,0.4525563,0.0,0.0,0.0,0.2880561,-0.015258312,0.0,0.0,0.0,0.19531881823241418,0.0,0.0,,0.0
2026-05-14 05:02:00,0.0,0.0,8.461855,-0.0040807724,0.0,18.037724,20.152937014864392,18.1593,24.775606,9.648705,10.427038,15.416801665245357,224.51488,223.91320785971524,0.0,0.0,0.45256898,0.0,0.0,0.0,0.2877007,-0.015258312,0.0,0.0,0.0,0.19162319231702796,0.0,0.0,,0.0
2026-05-14 05:03:00,0.0,0.0,8.467739,-0.0040807724,0.0,18.02988,20.114025513917923,18.155384,24.775606,9.652626,10.427038,15.37988179308862,224.49525,223.9082370375127,0.0,0.0,0.4525621,0.0,0.0,0.0,0.2880561,-0.015258312,0.0,0.0,0.0,0.18826253457437864,0.0,0.0,,0.0
2026-05-14 05:04:00,0.0,0.0,8.434402,-0.0040807724,0.0,18.022038,20.075099771233106,18.1593,24.775606,9.644783,10.404982,15.342981082356784,224.51488,223.903284118593,0.0,0.0,0.45259959,0.0,0.0,0.0,0.28849998,-0.01565051,0.0,0.0,0.0,0.18678272299611054,0.0,0.0,,0.0
2026-05-14 05:05:00,0.0,0.0,8.428518,-0.0038847923,0.0,18.014193,20.036171422217073,18.135775,24.775606,9.644783,10.404982,15.306245285458912,224.51488,223.89836640189458,0.0,0.0,0.45241895,0.0,0.0,0.0,0.28787833,-0.01565051,0.0,0.0,0.0,0.18404951813550224,0.0,0.0,,0.0
2026-05-14 05:06:00,0.0,0.0,8.418715,-0.0040807724,0.0,18.002426,19.997238791371224,18.131851,24.775606,9.629095,10.402235,15.26965270323534,224.49525,223.8934809774191,0.0,0.0,0.45251885,0.0,0.0,0.0,0.2876563,-0.01565051,0.0,0.0,0.0,0.1815435064518133,0.0,0.0,,0.0
2026-05-14 05:07:00,0.0,0.0,8.463818,-0.0040807724,0.0,18.010271,19.958325335676356,18.116165,24.775606,9.640861,10.382986,15.233494280423336,224.49525,223.8886622147204,0.0,0.0,0.45239452,0.0,0.0,0.0,0.28787833,-0.01584649,0.0,0.0,0.0,0.17652575077301652,0.0,0.0,,0.0
2026-05-14 05:08:00,0.0,0.0,8.465778,-0.0040807724,0.0,17.998505,19.919412531564298,18.116165,24.775606,9.617329,10.382986,15.197538494421611,224.51488,223.8838819381085,0.0,0.0,0.45230782,0.0,0.0,0.0,0.28787833,-0.01565051,0.0,0.0,0.0,0.17359636810078957,0.0,0.0,,0.0
2026-05-14 05:09:00,0.0,0.0,8.467739,-0.0040807724,0.0,17.986738,19.880500472118285,18.100475,24.775606,9.617329,10.377496,15.16178427178137,224.49525,223.87913967676252,0.0,0.0,0.45253703,0.0,0.0,0.0,0.28801155,-0.01584649,0.0,0.0,0.0,0.1707150718160786,0.0,0.0,,0.0
2026-05-14 05:10:00,0.0,0.0,8.489304,-0.0040807724,0.0,17.974972,19.841597534831493,18.08871,24.775606,9.609485,10.3609915,15.126334691533557,224.51488,223.87444729186544,0.0,0.0,0.4523966,0.0,0.0,0.0,0.28841132,-0.01584649,0.0,0.0,0.0,0.16697076165108848,0.0,0.0,,0.0
2026-05-14 05:11:00,0.0,0.0,8.503031,-0.0040807724,0.0,17.967129,19.802700368706653,18.073023,24.775606,9.601641,10.3609915,15.091146490475863,224.49525,223.86979921016527,0.0,0.0,0.4527253,0.0,0.0,0.0,0.28801155,-0.01584649,0.0,0.0,0.0,0.16365208054709363,0.0,0.0,,0.0
2026-05-14 05:12:00,0.0,0.0,8.520679,-0.0038847923,0.0,17.95144,19.763810649242394,18.057335,24.775606,9.589874,10.344488,15.056239108610246,224.51488,223.86519732257244,0.0,0.0,0.4525237,0.0,0.0,0.0,0.28783393,-0.01565051,0.0,0.0,0.0,0.16020610630555246,0.0,0.0,,0.0
2026-05-14 05:13:00,0.0,0.0,8.544212,-0.0040807724,0.0,17.943596,19.724930796603388,18.04949,24.775606,9.589874,10.338997,15.021642316671963,224.51488,223.86064471015916,0.0,0.0,0.45232463,0.0,0.0,0.0,0.28823373,-0.015454531,0.0,0.0,0.0,0.15654396553845001,0.0,0.0,,0.0
2026-05-14 05:14:00,0.0,0.0,8.552055,-0.0040807724,0.0,17.943596,19.68605420187839,18.037724,24.775606,9.585953,10.338997,14.987271104763696,224.49525,223.85613094910977,0.0,0.0,0.45245892,0.0,0.0,0.0,0.28783393,-0.015454531,0.0,0.0,0.0,0.15366951649492552,0.0,0.0,,0.0
2026-05-14 05:15:00,0.0,0.0,8.569704,-0.0038847923,0.0,17.935753,19.647185053813978,18.018114,24.775606,9.578109,10.329356,14.953176368625508,224.49525,223.8516616680657,0.0,0.0,0.4522796,0.0,0.0,0.0,0.28796715,-0.015454531,0.0,0.0,0.0,0.15038775932766082,0.0,0.0,,0.0
2026-05-14 05:16:00,0.0,0.0,8.593237,-0.0038847923,0.0,17.931831,19.60832586565811,18.022038,24.775606,9.562421,10.316971,14.919387896604594,224.51488,223.8472399608043,0.0,0.0,0.45251954,0.0,0.0,0.0,0.28774512,-0.01565051,0.0,0.0,0.0,0.14688737500631105,0.0,0.0,,0.0
2026-05-14 05:17:00,0.0,0.0,8.593237,-0.0040807724,0.0,17.920065,19.56946658441896,17.998505,24.775606,9.574186,10.31151,14.88577903535107,224.51488,223.84285062188462,0.0,0.0,0.45245358,0.0,0.0,0.0,0.28832236,-0.015454531,0.0,0.0,0.0,0.14453419814617247,0.0,0.0,,0.0
2026-05-14 05:18:00,0.0,0.0,8.648144,-0.0040807724,0.0,17.908298,19.53063066707739,17.998505,24.775606,9.566343,10.294975,14.852640531304333,224.49525,223.8385272687772,0.0,0.0,0.4524381,0.0,0.0,0.0,0.2877007,-0.01565051,0.0,0.0,0.0,0.1396780287823666,0.0,0.0,,0.0
2026-05-14 05:19:00,0.0,0.0,8.665792,-0.0040807724,0.0,17.908298,19.49180210331314,17.994583,24.775606,9.558498,10.294975,14.819771937285608,224.49525,223.83424598828503,0.0,0.0,0.4525909,0.0,0.0,0.0,0.28787833,-0.01565051,0.0,0.0,0.0,0.13662589530369382,0.0,0.0,,0.0
2026-05-14 05:20:00,0.0,0.0,8.691286,-0.0038847923,0.0,17.896534,19.45298433720673,17.978895,24.775606,9.558498,10.294975,14.787213499734248,224.47565,223.8300111039543,0.0,0.0,0.4524691,0.0,0.0,0.0,0.2881005,-0.01565051,0.0,0.0,0.0,0.1332609260219762,0.0,0.0,,0.0
2026-05-14 05:21:00,0.0,0.0,8.695208,-0.0040807724,0.0,17.880844,19.414168246598962,17.97105,24.775606,9.558498,10.27298,14.754848964261441,224.53448,223.82580875354975,0.0,0.0,0.45264384,0.0,0.0,0.0,0.2880561,-0.01584649,0.0,0.0,0.0,0.13094832876056103,0.0,0.0,,0.0
2026-05-14 05:22:00,0.0,0.0,8.669716,-0.0040807724,0.0,17.876923,19.375341172166827,17.95144,24.775606,9.554577,10.27298,14.72252103404537,224.49525,223.82162047887516,0.0,0.0,0.45249337,0.0,0.0,0.0,0.2877007,-0.015454531,0.0,0.0,0.0,0.13003284324977624,0.0,0.0,,0.0
2026-05-14 05:23:00,0.0,0.0,8.667753,-0.0038847923,0.0,17.857313,19.336513259985374,17.97105,24.775606,9.550655,10.264713,14.690354514009114,224.53448,223.81746062067063,0.0,0.0,0.45235482,0.0,0.0,0.0,0.28796715,-0.01584649,0.0,0.0,0.0,0.12804472345131512,0.0,0.0,,0.0
2026-05-14 05:24:00,0.0,0.0,8.661871,-0.0038847923,0.0,17.857313,19.29768274147272,17.95144,24.775606,9.538889,10.256476,14.658327725153493,224.49525,223.81332646118773,0.0,0.0,0.4527768,0.0,0.0,0.0,0.28814477,-0.015454531,0.0,0.0,0.0,0.12626992923590974,0.0,0.0,,0.0
2026-05-14 05:25:00,0.0,0.0,8.6422615,-0.0040807724,0.0,17.849468,19.25884393855017,17.935753,24.775606,9.531045,10.250955,14.626366995703725,224.53448,223.80920934341862,0.0,0.0,0.45260543,0.0,0.0,0.0,0.28814477,-0.01584649,0.0,0.0,0.0,0.12515799911475878,0.0,0.0,,0.0
2026-05-14 05:26:00,0.0,0.0,8.620689,-0.0038847923,0.0,17.837704,19.219995827301908,17.939674,24.775606,9.5271225,10.250955,14.59446154550294,224.47565,223.80510791714556,0.0,0.0,0.45254382,0.0,0.0,0.0,0.28796715,-0.01565051,0.0,0.0,0.0,0.1241546583336853,0.0,0.0,,0.0
2026-05-14 05:27:00,0.0,0.0,8.640301,-0.0040807724,0.0,17.837704,19.181156000463524,17.935753,24.775606,9.531045,10.229021,14.562829873992714,224.51488,223.80104714853817,0.0,0.0,0.452622,0.0,0.0,0.0,0.2874343,-0.015454531,0.0,0.0,0.0,0.1212656605050754,0.0,0.0,,0.0
2026-05-14 05:28:00,0.0,0.0,8.640301,-0.0038847923,0.0,17.825937,19.142316173625147,17.935753,24.775606,9.531045,10.229021,14.53136633531282,224.49525,223.79701462062943,0.0,0.0,0.4523421,0.0,0.0,0.0,0.28823373,-0.01584649,0.0,0.0,0.0,0.11932909365291582,0.0,0.0,,0.0
2026-05-14 05:29:00,0.0,0.0,8.6422615,-0.0038847923,0.0,17.802406,19.10347718453609,17.916143,24.775606,9.531045,10.223437,14.50008044986891,224.49525,223.79301121395508,0.0,0.0,0.45249817,0.0,0.0,0.0,0.28796715,-0.01584649,0.0,0.0,0.0,0.11733343327356044,0.0,0.0,,0.0
2026-05-14 05:30:00,0.0,0.0,8.640301,-0.0038847923,0.0,17.802406,19.064637264614454,17.904377,24.775606,9.5271225,10.21386,14.468950442036714,224.49525,223.7890342254637,0.0,0.0,0.45240062,0.0,0.0,0.0,0.28778952,-0.01584649,0.0,0.0,0.0,0.11555103300274658,0.0,0.0,,0.0
2026-05-14 05:31:00,0.0,0.0,8.65991,-0.0038847923,0.0,17.798483,19.025805629102727,17.888689,24.775606,9.523201,10.206996,14.438090069560067,224.49525,223.78509642396398,0.0,0.0,0.45242265,0.0,0.0,0.0,0.2877007,-0.01584649,0.0,0.0,0.0,0.11280253830924437,0.0,0.0,,0.0
2026-05-14 05:32:00,0.0,0.0,8.657949,-0.0040807724,0.0,17.782795,18.98697306275841,17.888689,24.775606,9.5192795,10.206996,14.407383308084457,224.51488,223.7811843109099,0.0,0.0,0.4524685,0.0,0.0,0.0,0.28778952,-0.016042471,0.0,0.0,0.0,0.11109344542717457,0.0,0.0,,0.0
2026-05-14 05:33:00,0.0,0.0,8.67952,-0.0040807724,0.0,17.778873,18.94814971165657,17.876923,24.775606,9.5192795,10.206996,14.376954352482405,224.51488,223.77731181082353,0.0,0.0,0.45237568,0.0,0.0,0.0,0.28796715,-0.01584649,0.0,0.0,0.0,0.10832711484639256,0.0,0.0,,0.0
2026-05-14 05:34:00,0.0,0.0,8.705013,-0.0040807724,0.0,17.767107,18.90933715821256,17.865158,24.775606,9.503592,10.18497,14.34682255990092,224.49525,223.77348080852497,0.0,0.0,0.45242935,0.0,0.0,0.0,0.2876563,-0.01584649,0.0,0.0,0.0,0.10542510175659345,0.0,0.0,,0.0
2026-05-14 05:35:00,0.0,0.0,8.712856,-0.0040807724,0.0,17.759264,18.870527955765816,17.865158,24.775606,9.511435,10.18497,14.316892585171674,224.49525,223.76968019933432,0.0,0.0,0.452644,0.0,0.0,0.0,0.2877007,-0.01584649,0.0,0.0,0.0,0.10338347770427667,0.0,0.0,,0.0
2026-05-14 05:36:00,0.0,0.0,8.730505,-0.0040807724,0.0,17.767107,18.831726199979663,17.849468,24.775606,9.507513,10.18497,14.287215447806274,224.51488,223.76591552701092,0.0,0.0,0.45249075,0.0,0.0,0.0,0.2879229,-0.01584649,0.0,0.0,0.0,0.10092326541702669,0.0,0.0,,0.0
2026-05-14 05:37:00,0.0,0.0,8.734428,-0.0040807724,0.0,17.747498,18.792926026608875,17.853392,24.775606,9.503592,-1.0,14.257716884791105,224.47565,223.76217814954097,0.0,0.0,0.4526092,0.0,0.0,0.0,0.2876563,-0.01584649,0.0,0.0,0.0,0.09913499074370175,0.0,0.0,,0.0
2026-05-14 05:38:00,0.0,0.0,8.767765,-0.0038847923,0.0,17.735731,18.75414009497645,17.837704,24.775606,9.495747,10.162975,14.228552203984666,224.53448,223.75848537825513,0.0,0.0,0.4524592,0.0,0.0,0.0,0.28778952,-0.016042471,0.0,0.0,0.0,0.09602161676171839,0.0,0.0,,0.0
2026-05-14 05:39:00,0.0,0.0,8.777569,-0.0040807724,0.0,17.735731,18.71535825900734,17.825937,24.775606,9.495747,10.162975,14.199594613369664,224.51488,223.75482261240714,0.0,0.0,0.45240477,0.0,0.0,0.0,0.28752312,-0.01565051,0.0,0.0,0.0,0.09404183778910373,0.0,0.0,,0.0
2026-05-14 05:40:00,0.0,0.0,8.7873745,-0.0040807724,0.0,17.723965,18.676580611784807,17.822016,24.775606,9.495747,10.162975,14.170843019104709,224.51488,223.7511895272553,0.0,0.0,0.452406,0.0,0.0,0.0,0.28761208,-0.016042471,0.0,0.0,0.0,0.09209398656651956,0.0,0.0,,0.0
2026-05-14 05:41:00,0.0,0.0,8.814829,-0.0040807724,0.0,17.716122,18.63781459996944,17.818092,24.775606,9.495747,10.142321,14.142390082498304,224.51488,223.74759630732316,0.0,0.0,0.4525044,0.0,0.0,0.0,0.28761208,-0.01584649,0.0,0.0,0.0,0.08936588897573701,0.0,0.0,,0.0
2026-05-14 05:42:00,0.0,0.0,8.81875,-0.0040807724,0.0,17.708279,18.599050170569434,17.825937,24.775606,9.472216,10.140949,14.114109197293878,224.49525,223.74402848871685,0.0,0.0,0.4526299,0.0,0.0,0.0,0.28783393,-0.016042471,0.0,0.0,0.0,0.08776411534350723,0.0,0.0,,0.0
2026-05-14 05:43:00,0.0,0.0,8.832478,-0.0038847923,0.0,17.696518,18.5602916984979,17.81417,24.775606,9.483981,10.140949,14.08605154588238,224.49525,223.7404916407544,0.0,0.0,0.4524846,0.0,0.0,0.0,0.28778952,-0.015454531,0.0,0.0,0.0,0.08573730654496275,0.0,0.0,,0.0
2026-05-14 05:44:00,0.0,0.0,8.846205,-0.0038847923,0.0,17.692596,18.521538997588316,17.802406,24.775606,9.483981,10.118984,14.058215935339865,224.51488,223.73698541460024,0.0,0.0,0.4525518,0.0,0.0,0.0,0.28778952,-0.01584649,0.0,0.0,0.0,0.0837432792880773,0.0,0.0,,0.0
2026-05-14 05:45:00,0.0,0.0,8.887384,-0.0040807724,0.0,17.68083,18.482803703247832,17.794561,24.775606,9.483981,10.118984,14.030747017032686,224.51488,223.73352573054294,0.0,0.0,0.452525,0.0,0.0,0.0,0.28801155,-0.016042471,0.0,0.0,0.0,0.08052023088163482,0.0,0.0,,0.0
