timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-04-13 08:16:00,206.73964,0.0,11.546455,-0.0025119781,0.0,22.516573,16.145953277142524,23.124474,16.168566203984057,8.095616,8.777142,16.66605932513765,145.29181,157.16854209240924,0.0,100.0,0.45280302,0.0,0.0,0.0,0.2779316,-0.012709141,0.0,0.1454503529468037,-3.4722551241520234,0.20642290886811548,0.0,0.0,,-3.4722551241520234
2026-04-13 08:17:00,211.39693666666668,0.0,11.594824333333333,-0.0023812452666666663,0.0,22.510036666666668,16.222492847084432,23.125781666666665,16.266310864569117,8.120455333333332,8.781280666666666,16.29330778921207,145.29834666666667,163.21364002216055,0.0,100.0,0.4528931,0.0,0.0,0.0,0.2780204,-0.012578408000000001,0.0,0.3234378775654644,-0.1884308860863134,0.21269930314293164,0.0,0.0,,-0.1884308860863134
2026-04-13 08:18:00,216.05423333333334,0.0,11.643193666666667,-0.0022505124333333333,0.0,22.50350033333333,16.195158203925857,23.127089333333334,16.203845954751117,8.145294666666667,8.785419333333333,16.182645658472786,145.30488333333332,169.24763499804808,0.0,100.0,0.45298318,0.0,0.0,0.0,0.2781092,-0.012447675,0.0,0.02839831513771808,0.14797494531452554,0.2117659596327042,0.0,0.0,,0.14797494531452554
2026-04-13 08:19:00,220.71153,0.0,11.691563,-0.0021197796,0.0,22.496964,16.15157336496572,23.128397,16.162559231384265,8.170134,8.789558,16.144710831578035,145.31142,175.28484236616032,0.0,100.0,0.45307326,0.0,0.0,0.0,0.278198,-0.012316942,0.0,0.04844206619640114,0.12458031779656173,0.20816846116404544,0.0,0.0,,0.12458031779656173
2026-04-13 08:20:00,223.60395666666668,0.0,11.828178666666666,-0.0022505124333333333,0.0,22.491733999999997,16.113455678037113,23.125782,16.125518668539208,8.196280333333332,8.792761666666665,16.106323844979233,145.31142,181.32284279152924,0.0,100.0,0.4530621833333333,0.0,0.0,0.0,0.27806479333333334,-0.012186209333333333,0.0,0.05816253537241565,0.13397938776752957,0.20009742464025404,0.0,0.0,,0.13397938776752957
2026-04-13 08:21:00,226.49638333333334,0.0,11.964794333333334,-0.0023812452666666663,0.0,22.486504,16.077020191733595,23.123167,16.08918942806142,8.222426666666667,8.795965333333333,16.069748185844116,145.31142,187.3611276513964,0.0,100.0,0.45305110666666665,0.0,0.0,0.0,0.2779315866666667,-0.012055476666666667,0.0,0.05971201769683899,0.13570050923291888,0.19199928352356416,0.0,0.0,,0.13570050923291888
2026-04-13 08:22:00,229.38881,0.0,12.10141,-0.0025119781,0.0,22.481274,16.041757461388222,23.120552,16.054080732541443,8.248573,8.799169,16.034986404770443,145.31142,193.3996992176153,0.0,100.0,0.45304003,0.0,0.0,0.0,0.27779838,-0.011924744,0.0,0.061630744933713545,0.13328009725514772,0.18393445414871676,0.0,0.0,,0.13328009725514772
2026-04-13 08:23:00,232.27306666666667,0.0,12.175272666666666,-0.0023812452666666663,0.0,22.478659333333333,16.00753000303002,23.127088666666666,16.019879695428738,8.273412500000001,8.806500333333332,16.00100988301132,145.31795333333332,199.43845775724384,0.0,100.0,0.45308544,0.0,0.0,0.0,0.27790198666666666,-0.011859337666666666,0.0,0.06243735376855011,0.13171398729511452,0.17886151636702227,0.0,0.0,,0.13171398729511452
2026-04-13 08:24:00,235.15732333333335,0.0,12.249135333333333,-0.0023813247,0.0,22.476044666666667,15.97412595916548,23.133625333333335,15.986469180436792,8.298252,8.813831666666667,15.967906193142044,145.32448666666667,205.47738075568583,0.0,100.0,0.45313085,0.0,0.0,0.0,0.27800559333333336,-0.011793931333333334,0.0,0.0629486674428648,0.12957329238981669,0.1738241186292484,0.0,0.0,,0.12957329238981669
2026-04-13 08:25:00,238.04158,0.0,12.322998,-0.002315998,0.0,22.47343,15.941518428733264,23.140162,15.953866634851583,8.3230915,8.821163,15.93563545086569,145.33102,211.51646692347018,0.0,100.0,0.45317626,0.0,0.0,0.0,0.2781092,-0.011728525,0.0,0.06353719715216878,0.1272581893102398,0.1688259048021022,0.0,0.0,,0.1272581893102398
2026-04-13 08:26:00,240.96669,0.0,12.479875,-0.0022505918666666665,0.0,22.470816,15.909943005457471,23.140162,15.922509653829445,8.355774666666667,8.828494666666668,15.904870758207704,145.31795,217.5558313942681,0.0,100.0,0.45317138333333334,0.0,0.0,0.0,0.27796119,-0.011728525,0.0,0.06590009011240176,0.1231247510039187,0.15999316195124363,0.0,0.0,,0.1231247510039187
2026-04-13 08:27:00,243.89180000000002,0.0,12.636752,-0.0021851857333333334,0.0,22.468202,15.879642450473021,23.140162,15.89249455454077,8.388457833333334,8.835826333333333,15.875343037198686,145.30488,223.5954933777449,0.0,100.0,0.45316650666666664,0.0,0.0,0.0,0.27781318,-0.011728525,0.0,0.06878755810834457,0.11972352876983432,0.15123669768594958,0.0,0.0,,0.11972352876983432
2026-04-13 08:28:00,246.81691,0.0,12.793629,-0.0021197796,0.0,22.465588,15.850617973862263,23.140162,15.863765495859829,8.421141,8.843158,15.847056192842278,145.29181,229.6354498803534,0.0,100.0,0.45316163,0.0,0.0,0.0,0.27766517,-0.011728525,0.0,0.07172756918745933,0.11663748963812282,0.14255202705116146,0.0,0.0,,0.11663748963812282
2026-04-13 08:29:00,249.70116666666667,700.6436398978448,13.0851595,-0.0020544529,0.0,22.46428,16.04492918029588,23.146699,16.27232730011571,8.453824333333333,8.8550655,15.84627949789607,145.30488,235.75758681563948,0.0,100.0,0.45321643666666667,0.0,0.0,0.0,0.27775398,-0.011728525,9.818936826566974,1.833416478263837,2.9738417236280887,0.21875608918802264,0.0,0.0,,2.9738417236280887
2026-04-13 08:30:00,252.58542333333335,701.5893601895211,13.37669,-0.0019891262,0.0,22.462972,16.463761298888485,23.153236,16.740554395087006,8.486507666666666,8.866973,16.03598254278316,145.31795,241.91872723882935,0.0,100.0,0.4532712433333333,0.0,0.0,0.0,0.27784279,-0.011728525,9.955096482063045,2.2333909922214623,4.9175945318580006,0.24725670422267904,0.0,0.0,,4.9175945318580006
2026-04-13 08:31:00,255.46968,702.4804909970127,13.6682205,-0.0019237995,0.0,22.461664,16.905502789506563,23.159773,17.190768526788943,8.519191,8.8788805,16.40373015584098,145.33102,248.09035336814196,0.0,100.0,0.45332605,0.0,0.0,0.0,0.2779316,-0.011728525,10.090969810305829,2.296400671235814,5.492682193532659,0.26185184509833154,0.0,0.0,,5.492682193532659
2026-04-13 08:32:00,258.37028,703.3734729534006,13.819215,-0.0019237995,0.0,22.461664,17.352663587361953,23.171538666666667,17.646441376581095,8.553179666666667,8.888957333333332,16.83011846769333,145.32448666666667,254.26881999288776,0.0,100.0,0.45338324999999996,0.0,0.0,0.0,0.27784279,-0.011663119,10.227344959873585,2.3595610528406237,5.696524484978577,0.27924779346578255,0.0,0.0,,5.696524484978577
2026-04-13 08:33:00,261.27088,704.2211366279986,13.970209500000001,-0.0019237995,0.0,22.461664,17.81875305174637,23.183304333333336,18.106848556852412,8.587168333333333,8.899034166666667,17.27508276992901,145.31795333333332,254.40414109860527,0.0,100.0,0.45344045,0.0,0.0,0.0,0.27775398,-0.011597713,10.363525061098775,2.329784679345594,5.803751242774359,0.2957625766616759,0.0,0.0,,5.803751242774359
2026-04-13 08:34:00,264.17148,705.0265891091561,14.121204,-0.0019237995,0.0,22.461664,18.283936536787934,23.19507,18.574014883576808,8.621157,8.909111,17.73207529858936,145.31142,254.54386497057706,0.0,100.0,0.45349765,0.0,0.0,0.0,0.27766517,-0.011532307,10.499528862093888,2.346014064497722,5.874203791751782,0.31225809840878777,0.0,0.0,,5.874203791751782
2026-04-13 08:35:00,264.2613533333333,695.3703659613751,14.111399,-0.0019237995,0.0,22.464279333333334,18.74979096594779,23.210756,19.03873616698854,8.662991333333334,8.923784666666666,18.19185308629032,145.30488333333332,254.68606447499494,0.0,100.0,0.4535610333333333,0.0,0.0,0.0,0.27766517,-0.011532307,10.47832280910657,2.336680190129109,5.90817373614243,0.335159729683449,0.0,0.0,,5.90817373614243
2026-04-13 08:36:00,264.35122666666666,714.4380935275001,14.101594,-0.0019237995,0.0,22.466894666666665,19.221930935136953,23.226442000000002,19.51837747611772,8.704825666666666,8.938458333333333,18.652748722577392,145.29834666666667,254.83409387204347,0.0,100.0,0.45362441666666664,0.0,0.0,0.0,0.27766517,-0.011532307,10.891756559015388,2.3980221362822185,6.038428407576339,0.3617222467044175,0.0,0.0,,6.038428407576339
2026-04-13 08:37:00,264.4411,700.6808766149221,14.091789,-0.0019237995,0.0,22.46951,19.69866400457203,23.242128,19.99352287248253,8.74666,8.953132,19.119150537428954,145.29181,254.98496109249135,0.0,100.0,0.4536878,0.0,0.0,0.0,0.27766517,-0.011532307,10.80584604245315,2.384962083307275,6.0989125833398585,0.3852313525330376,0.0,0.0,,6.0989125833398585
2026-04-13 08:38:00,269.56413333333336,712.5615522707523,14.048648666666667,-0.0018583933333333334,0.0,22.473431333333334,20.178133814853624,23.242128,20.4777738248564,8.788494666666667,8.967784666666667,19.589060422937568,145.30488,255.14063694622075,0.0,100.0,0.4537161333333333,0.0,0.0,0.0,0.2776503666666667,-0.011597713,11.115129556992901,2.424020130456492,6.1984390182188545,0.4130217578468125,0.0,0.0,,6.1984390182188545
2026-04-13 08:39:00,274.68716666666666,723.602925348478,14.068913666666667,-0.0017929871666666666,0.0,22.477352666666665,20.668104254302733,23.242128,20.97417206001098,8.830329333333333,8.982437333333333,20.063926238474046,145.31795,255.30267661280848,0.0,100.0,0.4537444666666666,0.0,0.0,0.0,0.27763556333333334,-0.011663119,11.410382525112027,2.4765692312438734,6.348112318225745,0.43886005063862893,0.0,0.0,,6.348112318225745
2026-04-13 08:40:00,279.8102,702.3875622732053,13.962368,-0.001727581,0.0,22.481274,21.15735618408911,23.242128,21.458013978145633,8.872164,8.99709,20.545540262345504,145.33102,255.46580484530895,0.0,100.0,0.4537728,0.0,0.0,0.0,0.27762076,-0.011728525,11.188438407653669,2.4321852240999755,6.363163252048642,0.46663269606772084,0.0,0.0,,6.363163252048642
2026-04-13 08:41:00,283.8546866666667,707.3857474292072,14.068913666666667,-0.001727581,0.0,22.481274,21.643496806001778,23.246050333333333,21.946024550869666,8.910074333333332,9.01635,21.028844336270375,145.32448666666667,255.63230997085373,0.0,100.0,0.45377635,0.0,0.0,0.0,0.27767996666666667,-0.011793931333333334,11.381536637137147,2.4474549920140976,6.395510696028003,0.4863916126238973,0.0,0.0,,6.395510696028003
2026-04-13 08:42:00,287.89917333333335,712.2093567507837,14.175459333333333,-0.001727581,0.0,22.481274,22.1355712063146,23.249972666666668,22.44200011879128,8.947984666666667,9.03561,21.512044359940944,145.31795333333332,255.8038484149683,0.0,100.0,0.45377989999999996,0.0,0.0,0.0,0.27773917333333337,-0.011859337666666666,11.573482491906384,2.4793456307008848,6.484129320402635,0.507114943861732,0.0,0.0,,6.484129320402635
2026-04-13 08:43:00,291.94366,716.8663253508481,14.282005,-0.001727581,0.0,22.481274,22.63434490173522,23.253895,22.944599082837186,8.985895,9.05487,21.999615817670804,145.31142,255.9806585302446,0.0,100.0,0.45378345,0.0,0.0,0.0,0.27779838,-0.011924744,11.764321520560674,2.5106089375053706,6.588449132817971,0.5283791574904905,0.0,0.0,,6.588449132817971
2026-04-13 08:44:00,294.85243333333335,717.4780412172679,14.285926666666667,-0.001727581,0.0,22.486504,23.137982383513837,23.260431333333333,23.450340545843712,9.030344333333334,9.072268333333334,22.49232477571436,145.31795333333332,256.1620021550386,0.0,100.0,0.4538696333333333,0.0,0.0,0.0,0.27763557,-0.011859337666666666,11.889698284579202,2.5277477579707623,6.6788607528716195,0.5544435747439865,0.0,0.0,,6.6788607528716195
2026-04-13 08:45:00,297.7612066666667,718.0700016406973,14.289848333333333,-0.001727581,0.0,22.491733999999997,23.644676626377425,23.266967666666666,23.958761722069287,9.074793666666666,9.089666666666666,22.98955919944918,145.32448666666667,256.34760042501824,0.0,100.0,0.4539558166666667,0.0,0.0,0.0,0.27747276000000004,-0.011793931333333334,12.015016115572985,2.5417967968988373,6.756408377311848,0.5805883585504286,0.0,0.0,,6.756408377311848
2026-04-13 08:46:00,300.66998,718.6440930968515,14.29377,-0.001727581,0.0,22.496964,24.15425375080141,23.273504,24.47005510147765,9.119243,9.107065,23.4901632228993,145.33102,256.537448767295,0.0,100.0,0.454042,0.0,0.0,0.0,0.27730995,-0.011728525,12.140295465388334,2.5557558796088284,6.830494229477111,0.6069107605822152,0.0,0.0,,6.830494229477111
2026-04-13 08:47:00,303.5624066666667,719.1430910971793,14.225136000000001,-0.0016622543333333333,0.0,22.499578333333332,24.666454240664564,23.281347666666665,24.983740800418605,9.162384666666668,9.127239333333334,23.993088959480044,145.32448666666667,256.7314089655566,0.0,100.0,0.45397403333333336,0.0,0.0,0.0,0.27722114000000003,-0.011728525,12.264549934223416,2.5677966660108615,6.9050790015159675,0.6370087885719634,0.0,0.0,,6.9050790015159675
2026-04-13 08:48:00,306.45483333333334,719.6268443211791,14.289848333333333,-0.0015969276666666667,0.0,22.502192666666666,25.181374344054895,23.289191333333335,25.50042373033855,9.205526333333333,9.147413666666667,24.499573802909328,145.31795333333332,256.92974200059905,0.0,100.0,0.45390606666666666,0.0,0.0,0.0,0.27713233,-0.011728525,12.38877174871075,2.5821502329954016,6.975753834211129,0.6607121533181877,0.0,0.0,,6.975753834211129
2026-04-13 08:49:00,309.34726,752.3145452849553,14.29377,-0.001531601,0.0,22.504807,25.711624235999068,23.297035,26.044794137372346,9.248668,9.167588,25.010005252796955,145.31142,257.13915620794666,0.0,100.0,0.4538381,0.0,0.0,0.0,0.27704352,-0.011728525,13.072818173847908,2.6975885551384065,7.211886646829958,0.6931704530013183,0.0,0.0,,7.211886646829958
2026-04-13 08:50:00,312.2642,745.4083574513974,14.296384333333334,-0.001531601,0.0,22.511343333333333,26.25456826406794,23.307493666666666,26.589190237705118,9.290502333333334,9.185455000000001,25.533443584243578,145.31142,257.3546241039803,0.0,100.0,0.4539360233333333,0.0,0.0,0.0,0.27710272666666663,-0.011597792333333334,13.073074421415399,2.709361525042118,7.357540161631988,0.7217234735412764,0.0,0.0,,7.357540161631988
2026-04-13 08:51:00,315.18113999999997,745.9664916550977,14.504900666666666,-0.001531601,0.0,22.517879666666666,26.799162472121417,23.317952333333334,27.135504909115568,9.332336666666667,9.203322,26.068997376193273,145.31142,257.57504575395683,0.0,100.0,0.4540339466666667,0.0,0.0,0.0,0.27716193333333333,-0.011467059666666666,13.203282644347556,2.7233972651231535,7.432133021035034,0.7400568890201797,0.0,0.0,,7.432133021035034
2026-04-13 08:52:00,318.09808,746.516477907337,14.713417,-0.001531601,0.0,22.524416,27.3476773469704,23.328411,27.686492637252424,9.374171,9.221189,26.609423129071143,145.31142,257.8008670801665,0.0,100.0,0.45413187,0.0,0.0,0.0,0.27722114,-0.011336327,13.333589438992828,2.743582527091746,7.5053479555216995,0.758605626880963,0.0,0.0,,7.5053479555216995
2026-04-13 08:53:00,320.9823533333333,746.9332910464595,14.789240333333334,-0.001531601,0.0,22.53095233333333,27.899950551414257,23.342791666666667,28.240773127673403,9.421233,9.241800333333334,27.152640132842897,145.30488333333332,258.0317558189961,0.0,100.0,0.45410434666666666,0.0,0.0,0.0,0.27692506,-0.011467059666666666,13.46173599693272,2.759911523171356,7.5820672621492236,0.7840252767344584,0.0,0.0,,7.5820672621492236
2026-04-13 08:54:00,323.86662666666666,747.3435443888649,14.865063666666666,-0.001531601,0.0,22.53748866666667,28.45540301450962,23.35717233333333,28.7980940877254,9.468295,9.262411666666667,27.699143768925126,145.29834666666667,258.2676812334937,0.0,100.0,0.4540768233333333,0.0,0.0,0.0,0.27662897999999997,-0.011597792333333334,13.589958492079967,2.7750998297614005,7.657081168031658,0.809656380430359,0.0,0.0,,7.657081168031658
2026-04-13 08:55:00,326.7509,747.7486382865254,14.940887,-0.001531601,0.0,22.544025,29.01396883331033,23.371553,29.358528975554187,9.515357,9.283023,28.248842896093116,145.29181,258.5086951922881,0.0,100.0,0.4540493,0.0,0.0,0.0,0.2763329,-0.011728525,13.718277824511157,2.790288879382352,7.731537090196336,0.8355102831895155,0.0,0.0,,7.731537090196336
2026-04-13 08:56:00,332.5439133333333,758.9935763322022,14.937618,-0.0014662743,0.0,22.549255000000002,29.579739482388995,23.387241,29.93029933286957,9.562420833333332,9.306869,28.80145667657346,145.29834666666667,258.7572915024948,0.0,100.0,0.45419883333333333,0.0,0.0,0.0,0.27662897999999997,-0.011728525,14.042238869424263,2.839233096646224,7.8646694601076685,0.8675532578791864,0.0,0.0,,7.8646694601076685
2026-04-13 08:57:00,338.33692666666667,779.8363902325447,14.934349,-0.0014009476,0.0,22.554485,30.16090498521831,23.402929,30.522345477311344,9.609484666666667,9.330715,29.361358432173002,145.30488333333332,259.0172532996223,0.0,100.0,0.45434836666666667,0.0,0.0,0.0,0.27692506,-0.011728525,14.5481916024953,2.92808620887352,8.088285101399014,0.9025671090626369,0.0,0.0,,8.088285101399014
2026-04-13 08:58:00,344.12994,789.2260348138065,14.93108,-0.0013356209,0.0,22.559715,30.757287366610413,23.418617,31.125797072878925,9.6565485,9.354561,29.934917643276183,145.31142,259.2873050538915,0.0,100.0,0.4544979,0.0,0.0,0.0,0.27722114,-0.011728525,14.845202912251692,2.985751041400709,8.296207925118324,0.9371608280730336,0.0,0.0,,8.296207925118324
2026-04-13 08:59:00,347.11224,790.1033274607864,14.889901666666667,-0.0014009476,0.0,22.572788,31.36083511097938,23.435612333333335,31.73181327001717,9.710149,9.378365666666667,30.52174404411168,145.30488333333332,259.5643142398827,0.0,100.0,0.45446892333333333,0.0,0.0,0.0,0.27707313333333333,-0.011793931333333334,14.983739302445935,3.005767520177732,8.429575707799208,0.9724170841302833,0.0,0.0,,8.429575707799208
2026-04-13 09:00:00,350.09454,790.971356888559,14.911475,-0.0014662743,0.0,22.585861,31.96757104999255,23.452607666666665,32.34040569144811,9.7637495,9.402170333333332,31.11695508637291,145.29834666666667,259.84738694839274,0.0,100.0,0.4544399466666667,0.0,0.0,0.0,0.27692512666666663,-0.011859337666666666,15.122424079213348,3.020793659397236,8.52249182497668,1.0042621851409057,0.0,0.0,,8.52249182497668
2026-04-13 09:01:00,353.07684,791.8313002413215,14.807545,-0.001531601,0.0,22.598934,32.57696190966911,23.469603,32.95132273630764,9.81735,9.425975,31.71544505544455,145.29181,260.1360710207214,0.0,100.0,0.45441097,0.0,0.0,0.0,0.27677712,-0.011924744,15.261274394141543,3.0330732221034897,8.608774949768854,1.0427044856487353,0.0,0.0,,8.608774949768854
2026-04-13 09:02:00,356.49218666666667,793.941209838179,14.911475,-0.0014662743,0.0,22.600241333333333,33.18969408594802,23.485290666666668,33.56654838439427,9.863104666666667,9.451650666666666,32.31829291776982,145.29834666666667,260.43114300728587,0.0,100.0,0.45453495666666666,0.0,0.0,0.0,0.27689552333333334,-0.011859337666666666,15.424726862564748,3.0533249573039214,8.694729460867308,1.0708764934887747,0.0,0.0,,8.694729460867308
2026-04-13 09:03:00,359.90753333333333,796.035473232878,15.015405,-0.0014009476,0.0,22.601548666666666,33.806908407230225,23.500978333333332,34.18652152958429,9.908859333333332,9.477326333333334,32.92504900967205,145.30488333333332,260.7329330025168,0.0,100.0,0.45465894333333334,0.0,0.0,0.0,0.27701392666666663,-0.011793931333333334,15.58857612037402,3.0757391764675344,8.78654511722734,1.0994320515213007,0.0,0.0,,8.78654511722734
2026-04-13 09:04:00,363.32288,798.1145739693728,15.119335,-0.0013356209,0.0,22.602856,34.428696374357585,23.516666,34.81105825623899,9.954614,9.503002,33.53608995580425,145.31142,261.0415441691778,0.0,100.0,0.45478293,0.0,0.0,0.0,0.27713233,-0.011728525,15.75282359883369,3.0980644745263364,8.880317852280893,1.128330442562976,0.0,0.0,,8.880317852280893
2026-04-13 09:05:00,366.2071466666667,798.6934975637737,15.135677333333334,-0.0013356209,0.0,22.612007333333334,35.05412436225984,23.534969,35.43833849955733,10.001677666666666,9.524986666666667,34.15078013445753,145.29834666666667,261.3563856588224,0.0,100.0,0.4547048533333333,0.0,0.0,0.0,0.27710272666666663,-0.011793931333333334,15.88792085518111,3.1130242022727432,8.967799038948717,1.161816949941036,0.0,0.0,,8.967799038948717
2026-04-13 09:06:00,369.0914133333333,799.2643240626342,15.152019666666666,-0.0013356209,0.0,22.621158666666666,35.68222207106339,23.553272,36.06807711512298,10.048741333333334,9.546971333333333,34.768848840803855,145.28527333333332,261.6772626852073,0.0,100.0,0.4546267766666667,0.0,0.0,0.0,0.27707312333333334,-0.011859337666666666,16.02308201510485,3.1262514939059742,9.048889224384359,1.1954766972774837,0.0,0.0,,9.048889224384359
2026-04-13 09:07:00,371.97568,799.8284342927157,15.168362,-0.0013356209,0.0,22.63031,36.312885619853134,23.571575,36.700376477685396,10.095805,9.568956,35.38972951126854,145.2722,262.0041891920017,0.0,100.0,0.4545487,0.0,0.0,0.0,0.27704352,-0.011924744,16.158330068623965,3.1394303347791617,9.128248358403209,1.2293619058481136,0.0,0.0,,9.128248358403209
2026-04-13 09:08:00,374.8762633333333,800.4343971954734,15.173591833333333,-0.0013356209,0.0,22.642075666666667,36.946085221986735,23.58857,37.335194585434245,10.15202,9.598303333333334,36.01310529202117,145.27873666666667,262.33717879788054,0.0,100.0,0.45460919333333333,0.0,0.0,0.0,0.2768363033333333,-0.011924744,16.29464950521894,3.1524587654076024,9.207791322761096,1.2640837014814483,0.0,0.0,,9.207791322761096
2026-04-13 09:09:00,377.7768466666667,801.0368578462087,15.178821666666668,-0.0013356209,0.0,22.653841333333336,37.58178522657673,23.605565,37.972503037676866,10.208235,9.627650666666666,36.63896842484014,145.28527333333332,262.6762712084639,0.0,100.0,0.4546696866666667,0.0,0.0,0.0,0.2766290866666667,-0.011924744,16.431128365467945,3.1654002650828454,9.287374862443585,1.29905596659879,0.0,0.0,,9.287374862443585
2026-04-13 09:10:00,380.67743,801.6369688107582,15.1840515,-0.0013356209,0.0,22.665607,38.219968692470204,23.62256,38.612292368949234,10.26445,9.656998,37.267306648113525,145.29181,263.02151140226886,0.0,100.0,0.45473018,0.0,0.0,0.0,0.27642187,-0.011924744,16.56778777608807,3.178313399236982,9.36701897943621,1.334279789628975,0.0,0.0,,9.36701897943621
